Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
130859.3668,394488,0.994122023,-1.069934496,-1.033783265,-0.994010054,1.047988808,-0.387186585,-0.718693738,38477
122581.157,394300,0.994122023,-1.069934496,1.064942133,-0.994010054,1.047988808,-0.739497167,-1.068153065,33578
141864.1063,395042,0.994122023,-1.069934496,0.000641886,-0.994010054,1.047988808,-0.581712549,-0.966746281,44302
175291.8254,394720,0.994122023,-1.069934496,-0.623000714,-0.994010054,1.047988808,-0.118316595,0.045027051,57983
270897.3161,394580,0.994122023,-1.069934496,-0.103920945,-0.994010054,1.047988808,0.641740816,1.528648869,75068
126266.3158,394587,0.994122023,-1.069934496,0.224705096,-0.994010054,1.047988808,-0.628298684,-0.556258681,35826
175469.8595,394868,0.994122023,-1.069934496,1.654975252,-0.994010054,1.047988808,-0.0084877,0.348754243,58048
130473.4439,394872,0.994122023,-1.069934496,-0.794782508,-0.994010054,1.047988808,-0.711660577,-0.345355066,38266
145588.7392,394781,0.994122023,-1.069934496,1.195645672,-0.994010054,1.047988808,-0.379239039,-0.556258681,46264
126199.2709,394620,0.994122023,-1.069934496,-0.193546229,-0.994010054,1.047988808,-0.783587316,-0.567905017,35784
141993.3805,394439,0.994122023,-1.069934496,-1.112205389,-0.994010054,1.047988808,-0.555067178,-0.823870503,44381
223184.6454,394298,0.994122023,-1.069934496,0.142548586,-0.994010054,1.047988808,0.210170659,1.242472034,69167
126133.7334,395073,0.994122023,-1.069934496,0.568268685,-0.994010054,1.047988808,-0.55853265,-0.567905017,35738
228763.1429,394957,0.994122023,-1.069934496,-1.261580862,-0.994010054,1.047988808,0.1051157,0.1551133,70106
125955.3088,394923,0.994122023,-1.069934496,0.407690051,-0.994010054,1.047988808,-0.770086187,-0.823870503,35626
125936.6997,394632,0.994122023,-1.069934496,0.523456043,-0.994010054,1.047988808,-0.847864465,-0.917410844,35613
88650.33022,394498,0.994122023,-1.069934496,1.755803697,-0.994010054,1.047988808,-0.963935451,-0.718693738,11718
122815.0419,394387,0.994122023,-1.069934496,-0.895610953,-0.994010054,1.047988808,-0.721812142,-0.495002104,33727
250370.7112,395163,0.994122023,-1.069934496,-0.552047364,-0.994010054,1.047988808,0.226723817,-0.529074573,73003
176612.0297,394716,0.994122023,-1.069934496,-0.776110574,-0.994010054,1.047988808,-0.033254108,-0.151845352,58412
444922.3523,394361,0.994122023,-1.069934496,-0.869470245,-0.994010054,1.047988808,2.314767594,2.745080878,81986
125798.1993,394310,0.994122023,-1.069934496,1.415974495,-0.994010054,1.047988808,-0.655726391,0.125434124,35534
263441.7891,394742,0.994122023,-1.069934496,0.575737458,-0.994010054,1.047988808,0.509607485,-0.382617095,74409
190062.3311,394807,0.994122023,-1.069934496,-1.45203459,-0.994010054,1.047988808,-0.214176322,-0.917410844,62159
173975.0693,394917,0.994122023,-1.069934496,-0.570719299,-0.994010054,1.047988808,-0.223858146,-0.529074573,57522
56835.7647,394676,0.994122023,-1.069934496,1.837960207,-0.994010054,1.047988808,-1.292143382,-0.966746281,1027
76353.17813,394990,0.994122023,-1.069934496,0.855816471,-0.994010054,1.047988808,-1.156623253,-1.068153065,5551
143634.167,394507,0.994122023,-1.069934496,1.072410907,-0.994010054,1.047988808,-0.484509019,-0.651266821,45283
123817.6074,394813,0.994122023,-1.069934496,-0.876939019,-0.994010054,1.047988808,-0.6784303,-0.718693738,34318
250735.1686,394629,0.994122023,-1.069934496,0.318064767,-0.994010054,1.047988808,0.830291876,-0.157713093,73044
179538.5825,395122,0.994122023,-1.069934496,0.527190429,-0.994010054,1.047988808,-0.271540652,-0.718693738,59252
911757.5554,753925,0.994122023,-1.069934496,1.774475631,-0.994010054,1.047988808,5.797687824,2.745080878,84250
124738.3328,753926,0.994122023,-1.069934496,1.479459071,-0.994010054,1.047988808,-0.766569628,-1.068153065,34841
224815.6009,394692,0.994122023,-1.069934496,-1.60514445,-0.994010054,1.047988808,0.035824377,-0.382617095,69441
237644.1776,394308,0.994122023,-1.069934496,-1.384815628,-0.994010054,1.047988808,0.287947259,-0.495002104,71406
89061.8384,394625,0.994122023,-1.069934496,0.616815713,-0.994010054,1.047988808,-0.947923782,-0.815064438,11960
225856.4171,395128,0.994122023,-1.069934496,-0.361593636,-0.994010054,1.047988808,0.349545452,0.156888057,69623
250638.2804,394382,0.994122023,-1.069934496,1.124692322,-0.994010054,1.047988808,0.471627861,0.666586411,73037
176581.3345,394425,0.994122023,-1.069934496,-1.437097043,-0.994010054,1.047988808,-0.384737462,-0.495002104,58406
76214.72261,394601,0.994122023,-1.069934496,1.647506478,-0.994010054,1.047988808,-1.167489179,-0.966746281,5483
123933.8761,394469,0.994122023,-1.069934496,-0.06284269,-0.994010054,1.047988808,-0.759439912,-0.913542204,34395
123948.5287,395159,0.994122023,-1.069934496,1.542943647,-0.994010054,1.047988808,-0.801278781,-0.718693738,34405
144000.1552,394941,0.994122023,-1.069934496,0.019313821,-0.994010054,1.047988808,-0.484748119,-0.345355066,45463
70466.8994,395027,0.994122023,-1.069934496,0.220970709,-0.994010054,1.047988808,-1.147632263,-0.151845352,3581
266225.4907,394414,0.994122023,-1.069934496,1.333817985,-0.994010054,1.047988808,0.923332556,-0.151845352,74650
266296.7544,394771,0.994122023,-1.069934496,1.113489162,-0.994010054,1.047988808,0.836116265,1.75649665,74656
175399.0577,395235,0.994122023,-1.069934496,-1.291455957,-0.994010054,1.047988808,-0.211235888,-0.151845352,58022
124057.9227,395231,0.994122023,-1.069934496,0.075329623,-0.994010054,1.047988808,-0.529298375,-0.151845352,34470
124271.9673,394550,0.994122023,-1.069934496,1.13962987,-0.994010054,1.047988808,-0.705513013,-0.523164259,34589
225385.908,394410,0.994122023,-1.069934496,-0.100186558,-0.994010054,1.047988808,0.388158548,0.125434124,69540
144142.442,394520,0.994122023,-1.069934496,-1.086064681,-0.994010054,1.047988808,-0.438880677,-0.815064438,45531
144208.5785,394503,0.994122023,-1.069934496,0.586940619,-0.994010054,1.047988808,-0.494618649,-0.382617095,45559
181449.3306,394489,0.994122023,-1.069934496,0.037985755,-0.994010054,1.047988808,0.005846758,-0.651266821,59784
191510.8837,395089,0.994122023,-1.069934496,-0.30931222,-0.994010054,1.047988808,0.100839444,0.045027051,62531
88974.75984,394650,0.994122023,-1.069934496,0.796066281,-0.994010054,1.047988808,-0.338796016,-0.579250717,11912
124877.8839,394596,0.994122023,-1.069934496,-1.119674163,-0.994010054,1.047988808,-0.775537867,-0.529074573,34928
143190.8729,394600,0.994122023,-1.069934496,0.299392833,-0.994010054,1.047988808,-0.67194571,-0.151845352,45052
227078.5029,394951,0.994122023,-1.069934496,0.482377788,-0.994010054,1.047988808,0.466319872,-0.579250717,69814
123352.8569,394573,0.994122023,-1.069934496,1.147098643,-0.994010054,1.047988808,-0.584268036,-0.529074573,34034
125275.3681,394333,0.994122023,-1.069934496,-0.290640286,-0.994010054,1.047988808,-0.519553676,-0.567905017,35223
263744.5436,395008,0.994122023,-1.069934496,0.69150345,-0.994010054,1.047988808,0.625481619,1.242472034,74439
224308.4578,394351,0.994122023,-1.069934496,-0.679016517,-0.994010054,1.047988808,0.132450907,-0.567905017,69357
226844.6684,394483,0.994122023,-1.069934496,-0.918017274,-0.994010054,1.047988808,0.274237423,-0.382617095,69786
123449.2946,394535,0.994122023,-1.069934496,1.270333409,-0.994010054,1.047988808,-0.539664717,-0.815064438,34093
226825.1684,395173,0.994122023,-1.069934496,-0.275702739,-0.994010054,1.047988808,0.140399238,1.074227069,69783
191797.9046,395205,0.994122023,-1.069934496,0.060392076,-0.994010054,1.047988808,-0.183937339,-0.651266821,62598
184709.9177,394532,0.994122023,-1.069934496,-1.571534969,-0.994010054,1.047988808,-0.260958831,-0.529074573,60719
187084.9915,395234,0.994122023,-1.069934496,0.628018874,-0.994010054,1.047988808,0.074662572,0.125434124,61360
125185.5297,394499,0.994122023,-1.069934496,1.23298954,-0.994010054,1.047988808,-0.543040732,-0.579250717,35144
268146.5084,394390,0.994122023,-1.069934496,-0.413875052,-0.994010054,1.047988808,0.676782239,0.585597033,74828
123555.6686,394536,0.994122023,-1.069934496,1.259130248,-0.994010054,1.047988808,-0.518263851,-0.728062407,34163
173418.357,394638,0.994122023,-1.069934496,0.101470331,-0.994010054,1.047988808,-0.35955388,-0.468180062,57359
237271.9585,394623,0.994122023,-1.069934496,-0.779844961,-0.994010054,1.047988808,0.236308166,-0.718693738,71360
143435.3752,395114,0.994122023,-1.069934496,-0.802251282,-0.994010054,1.047988808,-0.398824845,-0.815064438,45174
226511.2797,394707,0.994122023,-1.069934496,-0.682750903,-0.994010054,1.047988808,0.368121268,-0.539984443,69730
267702.0984,394549,0.994122023,-1.069934496,-1.269049636,-0.994010054,1.047988808,0.538940468,-0.151845352,74792
89690.0053,394494,0.994122023,-1.069934496,1.651240865,-0.994010054,1.047988808,-0.944498004,-0.651266821,12308
250847.1923,395016,0.994122023,-1.069934496,0.265783351,-0.994010054,1.047988808,0.394767984,2.720501269,73057
125013.4333,395144,0.994122023,-1.069934496,0.713909771,-0.994010054,1.047988808,-0.656019884,-1.068153065,35020
137368.1218,395120,0.994122023,-1.069934496,-0.342921702,-0.994010054,1.047988808,-0.513908972,-0.556258681,42059
124975.0709,395219,0.994122023,-1.069934496,0.990254396,-0.994010054,1.047988808,-0.592247331,-0.556258681,34989
143469.4959,394571,0.994122023,-1.069934496,0.560799911,-0.994010054,1.047988808,-0.303505725,-0.567905017,45202
224699.7074,394360,0.994122023,-1.069934496,0.262048965,-0.994010054,1.047988808,0.32276625,0.045027051,69418
250985.1912,394606,0.994122023,-1.069934496,1.464521524,-0.994010054,1.047988808,0.379639464,1.980125357,73074
145762.1355,395139,0.994122023,-1.069934496,-0.45121892,-0.994010054,1.047988808,-0.403714492,-0.157713093,46352
137655.5786,394784,0.994122023,-1.069934496,1.710991055,-0.994010054,1.047988808,-0.550121016,-0.382617095,42214
141654.542,394728,0.994122023,-1.069934496,-0.417609439,-0.994010054,1.047988808,-0.577508699,-0.966746281,44205
232859.9178,394882,0.994122023,-1.069934496,-0.118858492,-0.994010054,1.047988808,0.437001314,1.242472034,70706
255534.8706,395020,0.994122023,-1.069934496,0.306861606,-0.994010054,1.047988808,0.673997407,1.074227069,73629
128288.8205,394526,0.994122023,-1.069934496,1.050004586,-0.994010054,1.047988808,-0.684184007,-0.823870503,36988
232648.6665,395211,0.994122023,-1.069934496,1.262864635,-0.994010054,1.047988808,0.675082151,0.348754243,70687
128262.7136,394354,0.994122023,-1.069934496,0.982785623,-0.994010054,1.047988808,-0.743148566,0.125434124,36977
232614.1238,395039,0.994122023,-1.069934496,-0.257030805,-0.994010054,1.047988808,0.054554461,0.978339891,70681
128244.8026,394695,0.994122023,-1.069934496,0.848347697,-0.994010054,1.047988808,-0.594667892,-0.392950942,36966
139878.7108,394422,0.994122023,-1.069934496,1.06867652,-0.994010054,1.047988808,-0.451262807,-0.382617095,43302
121810.1285,394825,0.994122023,-1.069934496,0.269517738,-0.994010054,1.047988808,-0.744622623,0.045027051,33090
236057.25,394983,0.994122023,-1.069934496,-0.406406278,-0.994010054,1.047988808,0.393360222,2.745080878,71203
255854.3323,394943,0.994122023,-1.069934496,-1.541659874,-0.994010054,1.047988808,0.29486709,0.1551133,73666
128165.2079,394635,0.994122023,-1.069934496,-0.316780994,-0.994010054,1.047988808,-0.65109344,-0.151845352,36915
121730.5094,394704,0.994122023,-1.069934496,0.004376273,-0.994010054,1.047988808,-0.637785609,-0.392950942,33048
256033.8309,395232,0.994122023,-1.069934496,-0.473625241,-0.994010054,1.047988808,0.420894729,0.156888057,73682
232194.8068,395013,0.994122023,-1.069934496,-0.454953307,-0.994010054,1.047988808,0.411036457,0.348754243,70622
140081.9946,394963,0.994122023,-1.069934496,0.624284487,-0.994010054,1.047988808,-0.416559948,-0.382617095,43390
140136.6418,394383,0.994122023,-1.069934496,1.382365014,-0.994010054,1.047988808,-0.551064954,0.429885073,43426
232053.9975,394437,0.994122023,-1.069934496,0.661628355,-0.994010054,1.047988808,0.542817491,1.980125357,70599
232043.782,394908,0.994122023,-1.069934496,-1.36987808,-0.994010054,1.047988808,0.605772609,1.383213953,70597
146708.0782,394548,0.994122023,-1.069934496,0.769925573,-0.994010054,1.047988808,-0.632366782,-1.068153065,46794
273234.9687,395164,0.994122023,-1.069934496,-1.093533455,-0.994010054,1.047988808,0.855311207,1.050456121,75279
821097.6402,394713,0.994122023,-1.069934496,1.244192701,-0.994010054,1.047988808,6.273256072,1.75649665,84141
128024.025,394326,0.994122023,-1.069934496,0.642956421,-0.994010054,1.047988808,-0.710175842,-0.495002104,36828
140302.0897,394350,0.994122023,-1.069934496,0.108939105,-0.994010054,1.047988808,-0.624776147,-0.495002104,43500
140357.7055,394729,0.994122023,-1.069934496,-0.716360385,-0.994010054,1.047988808,-0.617765142,-0.556258681,43533
221780.6203,394823,0.994122023,-1.069934496,-0.182343068,-0.994010054,1.047988808,0.252760882,0.125434124,68909
140044.0583,395100,0.994122023,-1.069934496,1.494396618,-0.994010054,1.047988808,-0.303365733,0.379717321,43376
146772.136,395071,0.994122023,-1.069934496,0.377814956,-0.994010054,1.047988808,-0.289169118,-0.392950942,46833
121705.9208,394818,0.994122023,-1.069934496,1.673647186,-0.994010054,1.047988808,-0.769067076,-0.966746281,33039
255262.6513,394631,0.994122023,-1.069934496,0.359143022,-0.994010054,1.047988808,0.919715916,1.75649665,73587
139239.6828,395010,0.994122023,-1.069934496,0.123876652,-0.994010054,1.047988808,-0.443001346,-0.815064438,43000
136772.7797,395135,0.994122023,-1.069934496,1.748334923,-0.994010054,1.047988808,-0.716688765,-0.539984443,41757
139363.6887,395037,0.994122023,-1.069934496,0.837144536,-0.994010054,1.047988808,-0.311911923,-0.556258681,43070
121536.5266,395196,0.994122023,-1.069934496,1.401036948,-0.994010054,1.047988808,-0.674573304,-0.651266821,32929
129038.4212,394690,0.994122023,-1.069934496,0.99772317,-0.994010054,1.047988808,-0.598897289,-0.529074573,37404
233581.2745,394669,0.994122023,-1.069934496,-1.44083143,-0.994010054,1.047988808,0.571926396,1.383213953,70821
254531.3521,395222,0.994122023,-1.069934496,-0.223421323,-0.994010054,1.047988808,0.525129576,0.045027051,73498
121545.3925,394819,0.994122023,-1.069934496,0.695237837,-0.994010054,1.047988808,-0.745609154,-0.495002104,32934
139482.3012,394598,0.994122023,-1.069934496,-0.53337543,-0.994010054,1.047988808,-0.384126642,-0.567905017,43126
233407.4568,394709,0.994122023,-1.069934496,-0.219686937,-0.994010054,1.047988808,0.054619393,-0.495002104,70794
233388.7642,394539,0.994122023,-1.069934496,-0.712625998,-0.994010054,1.047988808,0.537269675,1.014099704,70788
86449.45054,394545,0.994122023,-1.069934496,0.889425952,-0.994010054,1.047988808,-1.027092368,-1.068153065,10441
128825.3914,394582,0.994122023,-1.069934496,0.452502693,-0.994010054,1.047988808,-0.657349507,-0.913542204,37288
121608.9301,394421,0.994122023,-1.069934496,-1.138346097,-0.994010054,1.047988808,-0.558478665,-0.382617095,32969
147000.2802,394339,0.994122023,-1.069934496,0.564534298,-0.994010054,1.047988808,-0.380627822,-0.823870503,46926
845757.2643,395065,0.994122023,-1.069934496,-0.940423595,-0.994010054,1.047988808,5.06364167,2.720501269,84167
233304.5062,395212,0.994122023,-1.069934496,-0.018030048,-0.994010054,1.047988808,0.320686854,0.045027051,70771
83701.47379,394740,0.994122023,-1.069934496,1.475724684,-0.994010054,1.047988808,-0.985129314,-0.556258681,8998
249809.3371,394703,0.994122023,-1.069934496,-0.581922459,-0.994010054,1.047988808,0.186255867,1.074227069,72942
233234.9403,395103,0.994122023,-1.069934496,-0.944157982,-0.994010054,1.047988808,0.273033908,0.348754243,70761
86436.17268,394836,0.994122023,-1.069934496,0.30312722,-0.994010054,1.047988808,-0.848985266,0.156888057,10433
437858.1463,394380,0.994122023,-1.069934496,-0.75743864,-0.994010054,1.047988808,1.553477259,0.978339891,81872
87001.28644,395000,0.994122023,-1.069934496,-0.488562788,-0.994010054,1.047988808,-0.909789833,-0.392950942,10758
233158.1502,395148,0.994122023,-1.069934496,-1.556597422,-0.994010054,1.047988808,0.100846314,0.1551133,70747
139696.2781,395111,0.994122023,-1.069934496,1.841694594,-0.994010054,1.047988808,-0.511523504,-0.539984443,43215
221247.7159,395009,0.994122023,-1.069934496,-0.738766706,-0.994010054,1.047988808,-0.040289325,0.1551133,68831
175145.2698,395054,0.994122023,-1.069934496,-0.339187315,-0.994010054,1.047988808,-0.16425462,-0.382617095,57935
179332.6169,394880,0.994122023,-1.069934496,-0.477359628,-0.994010054,1.047988808,-0.366484162,-0.523164259,59198
146566.5665,395189,0.994122023,-1.069934496,0.814738215,-0.994010054,1.047988808,-0.330191839,-0.579250717,46736
51253.16019,394470,0.994122023,-1.069934496,1.696053507,-0.994010054,1.047988808,-1.296930157,-0.579250717,501
221789.9088,394630,0.994122023,-1.069934496,-0.197280616,-0.994010054,1.047988808,0.103148942,-0.392950942,68914
126920.7083,394663,0.994122023,-1.069934496,1.023863878,-0.994010054,1.047988808,-0.54672149,-0.556258681,36185
122438.2171,394749,0.994122023,-1.069934496,1.397302561,-0.994010054,1.047988808,-0.643270148,-0.382617095,33482
258939.6585,394514,0.994122023,-1.069934496,-1.608878837,-0.994010054,1.047988808,0.201968818,-0.382617095,73971
141249.9034,394561,0.994122023,-1.069934496,-1.366143693,-0.994010054,1.047988808,-0.471121598,-0.382617095,44003
251403.7913,395086,0.994122023,-1.069934496,-0.122592879,-0.994010054,1.047988808,0.229890805,-0.523164259,73125
236478.1555,394591,0.994122023,-1.069934496,0.389018117,-0.994010054,1.047988808,0.480193969,0.125434124,71264
229889.3557,394910,0.994122023,-1.069934496,-1.448300204,-0.994010054,1.047988808,0.233684339,-0.345355066,70291
229839.2004,394668,0.994122023,-1.069934496,-0.44001576,-0.994010054,1.047988808,0.563421008,0.156888057,70285
145902.1172,395080,0.994122023,-1.069934496,-0.167405521,-0.994010054,1.047988808,-0.520393784,0.1551133,46427
184592.7889,394588,0.994122023,-1.069934496,-0.346656089,-0.994010054,1.047988808,0.05816488,0.379717321,60685
271374.9606,394759,0.994122023,-1.069934496,0.31433038,-0.994010054,1.047988808,0.528948891,0.429885073,75116
122477.4295,394776,0.994122023,-1.069934496,-0.0030925,-0.994010054,1.047988808,-0.541346576,-0.579250717,33516
122492.022,395049,0.994122023,-1.069934496,0.381549343,-0.994010054,1.047988808,-0.583319338,-0.728062407,33523
141433.2054,394838,0.994122023,-1.069934496,0.60934694,-0.994010054,1.047988808,-0.53076233,-0.539984443,44093
