Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
209183.5839,394974,0.277808681,-0.136282231,-1.597675677,-0.911881902,0.45569241,0.448767378,-0.392950942,66528
124899.7091,394986,0.277808681,-0.136282231,0.064126463,-0.911881902,0.45569241,-0.496862818,-0.495002104,34946
89761.06439,394310,0.277808681,-0.136282231,1.415974495,-0.911881902,0.45569241,-0.655726391,0.125434124,12336
76580.88001,395083,0.277808681,-0.136282231,1.016395104,-0.911881902,0.45569241,-1.163074762,-0.567905017,5631
124888.6858,394831,0.277808681,-0.136282231,1.658709639,-0.911881902,0.45569241,-0.470973707,-0.556258681,34937
113344.6692,394915,0.277808681,-0.136282231,1.199380059,-0.911881902,0.45569241,-0.621121197,-0.523164259,27519
273714.3501,394615,0.277808681,-0.136282231,1.53920926,-0.911881902,0.45569241,1.673157089,-0.382617095,75317
127738.0292,394558,0.277808681,-0.136282231,0.934238594,-0.911881902,0.45569241,-0.326787066,-0.382617095,36653
524873.659,753917,0.277808681,-0.136282231,-1.160752418,-0.911881902,0.45569241,3.836958615,2.720501269,82916
256449.4163,395053,0.277808681,-0.136282231,-1.444565817,-0.911881902,0.45569241,1.108886445,1.552970229,73725
109409.6012,394300,0.277808681,-0.136282231,1.064942133,-0.911881902,0.45569241,-0.739497167,-1.068153065,24847
127870.6742,394799,0.277808681,-0.136282231,1.091082841,-0.911881902,0.45569241,-0.344950986,-0.392950942,36723
125290.1107,394922,0.277808681,-0.136282231,0.247111417,-0.911881902,0.45569241,-0.555416807,-0.151845352,35231
327302.3687,395045,0.277808681,-0.136282231,-1.526722327,-0.911881902,0.45569241,1.752999308,2.720501269,78626
109816.4125,394961,0.277808681,-0.136282231,0.792331894,-0.911881902,0.45569241,-0.687714855,-0.966746281,25160
118160.6526,394422,0.277808681,-0.136282231,1.06867652,-0.911881902,0.45569241,-0.451262807,-0.382617095,30759
107058.2247,394573,0.277808681,-0.136282231,1.147098643,-0.911881902,0.45569241,-0.584268036,-0.529074573,23270
127909.6873,394939,0.277808681,-0.136282231,0.400221277,-0.911881902,0.45569241,-0.586118362,-0.495002104,36749
188814.6938,395092,0.277808681,-0.136282231,0.280720899,-0.911881902,0.45569241,0.901198456,1.242472034,61846
125322.6288,395143,0.277808681,-0.136282231,-1.283987183,-0.911881902,0.45569241,-0.515400777,-0.495002104,35252
80889.00371,394906,0.277808681,-0.136282231,0.669097129,-0.911881902,0.45569241,-0.789613306,-0.651266821,7600
83360.93402,394448,0.277808681,-0.136282231,0.896894726,-0.911881902,0.45569241,-0.876302803,-0.718693738,8823
106131.5473,395024,0.277808681,-0.136282231,0.254580191,-0.911881902,0.45569241,-0.766823428,-0.382617095,22661
126998.8724,394720,0.277808681,-0.136282231,-0.623000714,-0.911881902,0.45569241,-0.118316595,0.045027051,36238
183914.989,394763,0.277808681,-0.136282231,-0.82839199,-0.911881902,0.45569241,0.258724175,-0.345355066,60484
180028.3746,394761,0.277808681,-0.136282231,-1.190627512,-0.911881902,0.45569241,-0.122395167,-0.345355066,59397
109483.6758,395135,0.277808681,-0.136282231,1.748334923,-0.911881902,0.45569241,-0.716688765,-0.539984443,24905
129022.2362,395198,0.277808681,-0.136282231,1.669912799,-0.911881902,0.45569241,-0.394260735,0.585597033,37393
442153.0875,395050,0.277808681,-0.136282231,-1.157018031,-0.911881902,0.45569241,3.330476459,2.720501269,81942
114000.0636,394384,0.277808681,-0.136282231,0.979051236,-0.911881902,0.45569241,-0.392451042,-0.529074573,27976
83970.99239,394396,0.277808681,-0.136282231,-0.238358871,-0.911881902,0.45569241,-0.950122251,0.156888057,9142
111463.1228,394695,0.277808681,-0.136282231,0.848347697,-0.911881902,0.45569241,-0.594667892,-0.392950942,26251
126334.6882,394352,0.277808681,-0.136282231,-1.265315249,-0.911881902,0.45569241,-0.421393204,-0.718693738,35858
123669.1087,753865,0.277808681,-0.136282231,0.740050479,-0.911881902,0.45569241,-0.430092512,-0.917410844,34227
103924.5564,395160,0.277808681,-0.136282231,-1.276518409,-0.911881902,0.45569241,-0.644303968,-0.823870503,21275
153513.5144,753901,0.277808681,-0.136282231,1.44584959,-0.911881902,0.45569241,-0.144761514,-0.529074573,49898
286822.1494,394505,0.277808681,-0.136282231,-0.088983397,-0.911881902,0.45569241,1.287822129,0.978339891,76297
169224.8368,394485,0.277808681,-0.136282231,-0.805985669,-0.911881902,0.45569241,0.113320032,-0.556258681,55953
261574.7295,394645,0.277808681,-0.136282231,-1.022580105,-0.911881902,0.45569241,0.970345744,1.980125357,74222
82665.74773,394403,0.277808681,-0.136282231,1.733397376,-0.911881902,0.45569241,-0.885635127,-0.382617095,8468
75756.84173,394498,0.277808681,-0.136282231,1.755803697,-0.911881902,0.45569241,-0.963935451,-0.718693738,5300
118267.8339,394751,0.277808681,-0.136282231,1.442115203,-0.911881902,0.45569241,-0.483989421,-0.556258681,30832
305932.7464,394407,0.277808681,-0.136282231,-0.294374673,-0.911881902,0.45569241,2.220052037,1.408766511,77518
82691.91151,394812,0.277808681,-0.136282231,1.505599779,-0.911881902,0.45569241,-1.033143045,-0.815064438,8481
291280.3634,395066,0.277808681,-0.136282231,-0.563250525,-0.911881902,0.45569241,1.680800849,0.379717321,76631
142379.4908,394772,0.277808681,-0.136282231,-0.925486047,-0.911881902,0.45569241,-0.22608165,-0.382617095,44585
114128.8299,753929,0.277808681,-0.136282231,1.867835301,-0.911881902,0.45569241,-0.617424287,-0.382617095,28061
228344.7427,394382,0.277808681,-0.136282231,1.124692322,-0.911881902,0.45569241,0.471627861,0.666586411,70030
108082.238,395142,0.277808681,-0.136282231,1.860366528,-0.911881902,0.45569241,-0.739331049,-0.382617095,23994
148501.4085,395096,0.277808681,-0.136282231,-1.097267842,-0.911881902,0.45569241,-0.227150601,-0.345355066,47638
114007.6711,394421,0.277808681,-0.136282231,-1.138346097,-0.911881902,0.45569241,-0.558478665,-0.382617095,27980
156638.1337,394590,0.277808681,-0.136282231,-1.220502607,-0.911881902,0.45569241,0.000336802,-0.966746281,51249
129671.3231,394918,0.277808681,-0.136282231,0.710175384,-0.911881902,0.45569241,-0.386704465,0.29203114,37791
204430.8332,395008,0.277808681,-0.136282231,0.69150345,-0.911881902,0.45569241,0.625481619,1.242472034,65525
209436.9252,394338,0.277808681,-0.136282231,-1.171955578,-0.911881902,0.45569241,0.435931155,-0.151845352,66589
184133.6901,394443,0.277808681,-0.136282231,0.355408635,-0.911881902,0.45569241,0.206449888,0.379717321,60550
669572.7156,395065,0.277808681,-0.136282231,-0.940423595,-0.911881902,0.45569241,5.06364167,2.720501269,83839
50592.83533,394470,0.277808681,-0.136282231,1.696053507,-0.911881902,0.45569241,-1.296930157,-0.579250717,449
90126.79963,394833,0.277808681,-0.136282231,0.975316849,-0.911881902,0.45569241,-0.686872181,-0.539984443,12541
117824.8832,395182,0.277808681,-0.136282231,-0.503500336,-0.911881902,0.45569241,-0.417849596,-0.718693738,30542
88860.57565,394869,0.277808681,-0.136282231,1.621365771,-0.911881902,0.45569241,-0.708252673,-0.556258681,11844
253407.7745,753920,0.277808681,-0.136282231,0.501049722,-0.911881902,0.45569241,1.509702132,2.720501269,73363
112946.2038,395230,0.277808681,-0.136282231,0.923035433,-0.911881902,0.45569241,-0.507865489,-0.823870503,27273
166485.105,394698,0.277808681,-0.136282231,-1.198096286,-0.911881902,0.45569241,-0.263542042,-0.567905017,54980
311871.672,394380,0.277808681,-0.136282231,-0.75743864,-0.911881902,0.45569241,1.553477259,0.978339891,77849
874221.4049,395059,0.277808681,-0.136282231,-1.489378459,-0.911881902,0.45569241,6.606376868,2.720501269,84202
143392.1665,394599,0.277808681,-0.136282231,-0.201015002,-0.911881902,0.45569241,-0.083297102,0.045027051,45152
65038.65856,394980,0.277808681,-0.136282231,-0.051639529,-0.911881902,0.45569241,-1.127055607,-0.966746281,2281
122296.3844,395100,0.277808681,-0.136282231,1.494396618,-0.911881902,0.45569241,-0.303365733,0.379717321,33390
107866.8954,395107,0.277808681,-0.136282231,-1.030048879,-0.911881902,0.45569241,-0.449174956,-0.651266821,23872
125855.0776,753903,0.277808681,-0.136282231,0.38528373,-0.911881902,0.45569241,-0.502367967,-0.823870503,35569
71783.13787,395216,0.277808681,-0.136282231,0.478643401,-0.911881902,0.45569241,-1.010167655,-0.718693738,3955
599388.1661,394713,0.277808681,-0.136282231,1.244192701,-0.911881902,0.45569241,6.273256072,1.75649665,83480
141123.776,395213,0.277808681,-0.136282231,-0.313046607,-0.911881902,0.45569241,-0.587306023,-0.495002104,43938
113985.7548,394886,0.277808681,-0.136282231,0.867019631,-0.911881902,0.45569241,-0.431237979,-0.382617095,27970
104286.9846,395145,0.277808681,-0.136282231,0.030516981,-0.911881902,0.45569241,-0.623547284,-0.567905017,21496
178624.8595,395241,0.277808681,-0.136282231,1.666178413,-0.911881902,0.45569241,0.167807167,0.348754243,59006
318067.0368,394530,0.277808681,-0.136282231,-1.552863035,-0.911881902,0.45569241,1.496694861,1.980125357,78199
180941.2858,394718,0.277808681,-0.136282231,1.707256668,-0.911881902,0.45569241,0.150787981,0.585597033,59634
529225.978,753899,0.277808681,-0.136282231,-1.616347611,-0.911881902,0.45569241,3.566189171,2.720501269,82965
144490.2595,394471,0.277808681,-0.136282231,-1.015111331,-0.911881902,0.45569241,-0.24165614,-0.523164259,45701
90124.4588,394560,0.277808681,-0.136282231,1.012660717,-0.911881902,0.45569241,-0.869113641,-0.966746281,12537
108077.098,394704,0.277808681,-0.136282231,0.004376273,-0.911881902,0.45569241,-0.637785609,-0.392950942,23990
108569.4977,394582,0.277808681,-0.136282231,0.452502693,-0.911881902,0.45569241,-0.657349507,-0.913542204,24282
108555.0313,394956,0.277808681,-0.136282231,0.418893211,-0.911881902,0.45569241,-0.4440124,-0.382617095,24270
126248.2966,753918,0.277808681,-0.136282231,0.811003829,-0.911881902,0.45569241,-0.23138699,0.045027051,35816
104120.004,394442,0.277808681,-0.136282231,-0.425078212,-0.911881902,0.45569241,-0.605328862,-0.815064438,21379
252606.2586,395006,0.277808681,-0.136282231,-1.280252796,-0.911881902,0.45569241,1.075390544,1.552970229,73277
111364.8745,394548,0.277808681,-0.136282231,0.769925573,-0.911881902,0.45569241,-0.632366782,-1.068153065,26179
129836.1408,394880,0.277808681,-0.136282231,-0.477359628,-0.911881902,0.45569241,-0.366484162,-0.523164259,37877
358566.3847,394547,0.277808681,-0.136282231,0.493580948,-0.911881902,0.45569241,2.42969982,1.980125357,79782
156527.6354,394346,0.277808681,-0.136282231,-0.813454443,-0.911881902,0.45569241,0.090666514,-0.718693738,51200
155383.959,394393,0.277808681,-0.136282231,-0.615531941,-0.911881902,0.45569241,-0.038414699,-0.651266821,50693
148561.9594,394388,0.277808681,-0.136282231,-1.433362656,-0.911881902,0.45569241,-0.184999696,-0.567905017,47659
204508.6227,394709,0.277808681,-0.136282231,-0.219686937,-0.911881902,0.45569241,0.054619393,-0.495002104,65553
159951.751,394542,0.277808681,-0.136282231,-0.1449992,-0.911881902,0.45569241,0.043163324,-0.539984443,52577
184245.6503,394522,0.277808681,-0.136282231,1.173239351,-0.911881902,0.45569241,0.002046289,-0.345355066,60577
111370.3793,395144,0.277808681,-0.136282231,0.713909771,-0.911881902,0.45569241,-0.656019884,-1.068153065,26185
183796.8976,394591,0.277808681,-0.136282231,0.389018117,-0.911881902,0.45569241,0.480193969,0.125434124,60453
70553.5297,394435,0.277808681,-0.136282231,1.509334166,-0.911881902,0.45569241,-1.069540758,-0.966746281,3605
171178.3789,394960,0.277808681,-0.136282231,-0.720094772,-0.911881902,0.45569241,0.164488131,0.1551133,56619
156540.1035,395204,0.277808681,-0.136282231,0.534659203,-0.911881902,0.45569241,0.098124005,-0.556258681,51208
455697.7778,753871,0.277808681,-0.136282231,1.404771335,-0.911881902,0.45569241,3.661628472,1.980125357,82160
122226.5344,394889,0.277808681,-0.136282231,0.333002314,-0.911881902,0.45569241,-0.294904579,-0.823870503,33339
204532.4268,394902,0.277808681,-0.136282231,-1.485644072,-0.911881902,0.45569241,0.495121962,-0.523164259,65556
104397.386,394517,0.277808681,-0.136282231,0.519721656,-0.911881902,0.45569241,-0.648025857,-0.917410844,21572
126266.1941,394786,0.277808681,-0.136282231,1.300208503,-0.911881902,0.45569241,-0.302344185,-0.523164259,35825
88435.90426,395214,0.277808681,-0.136282231,1.584021902,-0.911881902,0.45569241,-0.746296558,0.1551133,11587
197892.9384,394741,0.277808681,-0.136282231,-0.996439397,-0.911881902,0.45569241,0.493491001,1.242472034,64062
103982.3851,394949,0.277808681,-0.136282231,-0.331718541,-0.911881902,0.45569241,-0.657302646,-0.917410844,21305
126316.4747,394711,0.277808681,-0.136282231,-1.257846475,-0.911881902,0.45569241,-0.442967849,-0.579250717,35849
81627.49019,394959,0.277808681,-0.136282231,1.69231912,-0.911881902,0.45569241,-1.045163106,-0.382617095,7963
88421.9594,753915,0.277808681,-0.136282231,-0.174874295,-0.911881902,0.45569241,-0.883757245,-0.823870503,11575
155816.4199,394957,0.277808681,-0.136282231,-1.261580862,-0.911881902,0.45569241,0.1051157,0.1551133,50900
155378.945,395015,0.277808681,-0.136282231,-1.14581487,-0.911881902,0.45569241,-0.097948939,-0.392950942,50690
738901.16,395057,0.277808681,-0.136282231,-1.579003743,-0.911881902,0.45569241,5.226734899,2.720501269,84041
148587.0264,395174,0.277808681,-0.136282231,-0.873204632,-0.911881902,0.45569241,-0.073701825,-0.382617095,47674
576069.206,394556,0.277808681,-0.136282231,0.489846561,-0.911881902,0.45569241,4.451247999,1.980125357,83345
148516.5176,395071,0.277808681,-0.136282231,0.377814956,-0.911881902,0.45569241,-0.289169118,-0.392950942,47646
148584.9299,394774,0.277808681,-0.136282231,1.378630627,-0.911881902,0.45569241,0.081784523,0.379717321,47673
107974.6943,394499,0.277808681,-0.136282231,1.23298954,-0.911881902,0.45569241,-0.543040732,-0.579250717,23935
77980.38048,394893,0.277808681,-0.136282231,-0.264499579,-0.911881902,0.45569241,-0.866818141,-0.651266821,6282
194107.8113,394399,0.277808681,-0.136282231,-1.328799825,-0.911881902,0.45569241,0.608319126,1.074227069,63148
123502.9202,394885,0.277808681,-0.136282231,0.250845804,-0.911881902,0.45569241,-0.383885849,-0.529074573,34124
261686.859,394459,0.277808681,-0.136282231,-0.832126377,-0.911881902,0.45569241,1.045861719,0.156888057,74236
196458.4695,394851,0.277808681,-0.136282231,-0.962829916,-0.911881902,0.45569241,0.625051632,2.720501269,63735
129764.644,394406,0.277808681,-0.136282231,-0.697688451,-0.911881902,0.45569241,-0.396802621,-0.917410844,37844
174002.5547,394823,0.277808681,-0.136282231,-0.182343068,-0.911881902,0.45569241,0.252760882,0.125434124,57534
111412.1225,394710,0.277808681,-0.136282231,-0.608063167,-0.911881902,0.45569241,-0.562531216,-0.529074573,26210
121165.0152,394781,0.277808681,-0.136282231,1.195645672,-0.911881902,0.45569241,-0.379239039,-0.556258681,32681
206680.5687,394585,0.277808681,-0.136282231,-0.89934534,-0.911881902,0.45569241,0.523233541,0.585597033,65994
71223.70089,394965,0.277808681,-0.136282231,1.778210018,-0.911881902,0.45569241,-1.106313775,-0.728062407,3807
125803.4032,394565,0.277808681,-0.136282231,-0.791048122,-0.911881902,0.45569241,-0.333620548,-0.651266821,35538
159661.452,394555,0.277808681,-0.136282231,-0.660344582,-0.911881902,0.45569241,0.167131387,0.045027051,52481
130275.2067,395168,0.277808681,-0.136282231,-0.22715571,-0.911881902,0.45569241,-0.340076734,-0.523164259,38156
79161.31817,394342,0.277808681,-0.136282231,1.84542898,-0.911881902,0.45569241,-0.716101065,-0.728062407,6772
110737.3055,394430,0.277808681,-0.136282231,1.229255154,-0.911881902,0.45569241,-0.249574058,1.408766511,25785
125735.6618,395165,0.277808681,-0.136282231,1.318880437,-0.911881902,0.45569241,-0.395692712,-0.567905017,35508
260063.7029,394358,0.277808681,-0.136282231,-1.549128648,-0.911881902,0.45569241,0.882339797,0.638428534,74076
70893.34496,394451,0.277808681,-0.136282231,1.094817228,-0.911881902,0.45569241,-1.043676987,-0.815064438,3696
104651.1883,394749,0.277808681,-0.136282231,1.397302561,-0.911881902,0.45569241,-0.643270148,-0.382617095,21721
176201.9332,395020,0.277808681,-0.136282231,0.306861606,-0.911881902,0.45569241,0.673997407,1.074227069,58277
123210.2462,394849,0.277808681,-0.136282231,-1.459503364,-0.911881902,0.45569241,-0.35126964,-0.523164259,33949
123217.3135,394349,0.277808681,-0.136282231,0.885691565,-0.911881902,0.45569241,-0.325108667,-0.651266821,33952
157967.5804,394640,0.277808681,-0.136282231,-1.425893883,-0.911881902,0.45569241,-0.030496846,-0.529074573,51792
79335.92437,394981,0.277808681,-0.136282231,1.020129491,-0.911881902,0.45569241,-0.930177368,-0.728062407,6863
110782.6171,395161,0.277808681,-0.136282231,-0.880673405,-0.911881902,0.45569241,-0.625707947,-0.728062407,25819
126432.3336,395062,0.277808681,-0.136282231,0.127611039,-0.911881902,0.45569241,-0.392889401,-0.823870503,35929
195760.3945,394508,0.277808681,-0.136282231,1.513068553,-0.911881902,0.45569241,0.796346462,2.720501269,63544
228122.262,394865,0.277808681,-0.136282231,-1.564066195,-0.911881902,0.45569241,0.68185809,0.125434124,69991
77502.22421,394678,0.277808681,-0.136282231,1.804350725,-0.911881902,0.45569241,-0.803912685,-0.382617095,6051
158186.0428,394606,0.277808681,-0.136282231,1.464521524,-0.911881902,0.45569241,0.379639464,1.980125357,51884
288914.7546,395149,0.277808681,-0.136282231,1.277802182,-0.911881902,0.45569241,1.850121452,0.379717321,76451
123982.4305,395075,0.277808681,-0.136282231,-1.246643315,-0.911881902,0.45569241,-0.48369031,-0.392950942,34423
155922.8575,394646,0.277808681,-0.136282231,-1.037517652,-0.911881902,0.45569241,-0.031504799,0.045027051,50944
310786.2079,394901,0.277808681,-0.136282231,-1.074861521,-0.911881902,0.45569241,1.561894515,0.1551133,77786
155305.4711,395043,0.277808681,-0.136282231,0.684034676,-0.911881902,0.45569241,-0.330072718,-0.345355066,50675
77740.29445,394596,0.277808681,-0.136282231,-1.119674163,-0.911881902,0.45569241,-0.775537867,-0.529074573,6156
76991.54145,394643,0.277808681,-0.136282231,1.576553129,-0.911881902,0.45569241,-0.9865772,-0.728062407,5822
108825.3078,395099,0.277808681,-0.136282231,1.053738973,-0.911881902,0.45569241,-0.470276232,-0.556258681,24433
140944.9825,394353,0.277808681,-0.136282231,-0.357859249,-0.911881902,0.45569241,-0.242182308,0.045335156,43834
112768.6462,394621,0.277808681,-0.136282231,0.459971467,-0.911881902,0.45569241,-0.591183838,-0.157713093,27175
121387.0258,394311,0.277808681,-0.136282231,-0.107655332,-0.911881902,0.45569241,-0.383865904,-0.567905017,32829
148870.428,394944,0.277808681,-0.136282231,-0.664078969,-0.911881902,0.45569241,0.08026058,0.045027051,47804
