Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
94970.32641,394621,-0.028896348,0.933174,0.459971467,-1.01308498,0.192449567,-0.591183838,-0.157713093
94978.0366,394340,-0.028896348,0.933174,-0.115124105,-1.01308498,0.192449567,-0.794635213,-0.823870503
94980.51387,394727,0.205100802,-0.000478265,-0.421343825,-0.812457636,0.389881699,-0.774594166,-0.392950942
94982.37512,394540,0.475602268,-0.57764512,0.284455286,-0.66814674,0.686029898,-0.762079002,-0.718693738
94987.91374,753902,0.183774964,0.186252188,1.322614824,-0.694109834,0.356976344,-0.833270718,-0.966746281
94992.3418,394398,-0.028896348,0.933174,0.777394347,-1.01308498,0.192449567,-0.659139487,-0.345355066
95003.30787,394992,0.625287899,-0.781351068,1.191911285,-0.840880789,0.784745964,-0.805472541,-0.815064438
95022.0543,394854,0.301901019,-0.306037188,1.595225063,-0.818626709,0.488597765,-0.745988131,-0.556258681
95036.36966,394719,0.732820539,-0.900179539,-0.398937504,-0.41222482,0.850556675,-0.919903146,-0.495002104
95037.33848,394302,-0.044813561,1.035026974,-0.15620236,-1.133892842,0.159544211,-0.518472883,-0.529074573
95037.5286,394354,0.062720266,0.627615077,0.982785623,-0.585488729,0.258260277,-0.743148566,0.125434124
95044.47525,395221,0.01562372,0.780394538,-0.469890854,-0.484285651,0.225354922,-0.890096347,-0.823870503
95045.19941,394794,0.277808681,-0.136282231,-0.178608681,-0.911881902,0.45569241,-0.707215855,-0.823870503
95048.72881,395176,0.557169828,-0.69647359,1.423443269,-0.867373741,0.751840609,-0.846268272,-0.523164259
95053.83651,394845,-0.044813561,1.035026974,0.952910528,-1.133892842,0.159544211,-0.597254628,-0.523164259
95067.49968,395104,-0.028896348,0.933174,1.83422582,-1.01308498,0.192449567,-0.744469013,-0.382617095
95078.52159,394541,0.36321367,-0.390914667,0.056657689,-1.070309757,0.587313832,-0.860747928,-0.392950942
95101.22129,394861,0.063851108,0.491811111,0.572003071,-0.536211837,0.291165633,-0.556651649,-0.718693738
95102.76585,395245,0.682920517,-0.849253052,-1.227971381,-0.592906756,0.81765132,-0.807803434,-0.823870503
95106.60629,394887,0.277808681,-0.136282231,0.728847318,-0.911881902,0.45569241,-0.823203211,-0.917410844
95112.86397,394570,0.277808681,-0.136282231,0.329267927,-0.911881902,0.45569241,-0.878170184,-1.068153065
95114.90565,394992,0.557169828,-0.69647359,1.191911285,-0.867373741,0.751840609,-0.805472541,-0.815064438
95115.01266,394835,0.235047657,-0.085355744,1.341286758,-0.982529774,0.422787055,-0.744377998,-0.523164259
95115.13666,394861,-0.028896348,0.933174,0.572003071,-1.01308498,0.192449567,-0.556651649,-0.718693738
95117.90704,394340,0.205100802,-0.000478265,-0.115124105,-0.812457636,0.389881699,-0.794635213,-0.823870503
95125.72436,394569,0.301901019,-0.306037188,1.240458314,-0.818626709,0.488597765,-0.710400534,-0.728062407
95127.44942,394779,-0.044813561,1.035026974,0.859550857,-1.133892842,0.159544211,-0.591060394,-0.523164259
95134.05338,395117,0.301901019,-0.306037188,-0.443750146,-0.818626709,0.488597765,-0.78715385,-0.823870503
95139.71607,394749,-0.044813561,1.035026974,1.397302561,-1.133892842,0.159544211,-0.643270148,-0.382617095
95172.75092,394802,0.506954816,-0.679498094,-0.525906657,-0.801141361,0.718935253,-0.937284139,-0.917410844
95183.31477,394620,-0.028896348,0.933174,-0.193546229,-1.01308498,0.192449567,-0.783587316,-0.567905017
95183.39645,395047,0.775890622,-0.985057017,-0.753704253,-0.396858908,0.88346203,-0.854062542,-0.529074573
95192.96459,394613,0.205100802,-0.000478265,1.326349211,-0.812457636,0.389881699,-0.744117122,-0.651266821
95202.39484,395160,-0.028896348,0.933174,-1.276518409,-1.01308498,0.192449567,-0.644303968,-0.823870503
95217.33544,394869,0.475602268,-0.57764512,1.621365771,-0.66814674,0.686029898,-0.708252673,-0.556258681
95237.40251,394356,0.775890622,-0.985057017,1.449583977,-0.396858908,0.88346203,-0.748980582,-0.718693738
95238.44728,395105,0.437893355,-0.475792145,0.291924059,-0.89598613,0.653124542,-0.992197361,-0.917410844
95240.49395,753902,0.205100802,-0.000478265,1.322614824,-0.812457636,0.389881699,-0.833270718,-0.966746281
95251.49255,394906,0.625287899,-0.781351068,0.669097129,-0.840880789,0.784745964,-0.789613306,-0.651266821
95260.28118,395131,0.205100802,-0.000478265,0.46744024,-0.812457636,0.389881699,-0.743948356,-0.815064438
95267.09277,395185,0.475602268,-0.57764512,1.468255911,-0.66814674,0.686029898,-0.837625339,-0.823870503
95270.29179,395223,0.437893355,-0.475792145,-0.510969109,-0.89598613,0.653124542,-0.661759557,-0.382617095
95272.51948,394540,0.437893355,-0.475792145,0.284455286,-0.89598613,0.653124542,-0.762079002,-0.718693738
95280.28292,394455,0.235047657,-0.085355744,-0.906814113,-0.982529774,0.422787055,-0.766130731,-0.913542204
95300.07729,394456,0.205100802,-0.000478265,0.426361985,-0.812457636,0.389881699,-0.754528111,-0.815064438
95305.502,394677,0.437893355,-0.475792145,0.900629112,-0.89598613,0.653124542,-0.773550807,-0.151845352
95325.48257,394762,0.308527292,-0.33998818,-0.208483776,-0.857722737,0.521503121,-0.798650771,-0.718693738
95331.50095,753909,-0.028896348,0.933174,1.565349968,-1.01308498,0.192449567,-0.563491851,-0.728062407
95331.97875,394319,-0.044813561,1.035026974,0.930504207,-1.133892842,0.159544211,-0.584631308,-0.529074573
95335.11036,395014,0.398991115,-0.407890163,1.76327247,-1.168863539,0.620219187,-0.768562203,-0.382617095
95339.32413,395142,0.062720266,0.627615077,1.860366528,-0.585488729,0.258260277,-0.739331049,-0.382617095
95379.52151,394762,0.36321367,-0.390914667,-0.208483776,-1.070309757,0.587313832,-0.798650771,-0.718693738
95382.27814,394434,0.277808681,-0.136282231,1.042535812,-0.911881902,0.45569241,-0.855285004,-0.823870503
95392.50163,394835,0.063851108,0.491811111,1.341286758,-0.536211837,0.291165633,-0.744377998,-0.523164259
95392.93517,394605,0.557169828,-0.69647359,0.422627598,-0.867373741,0.751840609,-0.916616536,-0.539984443
95397.04558,395090,0.277808681,-0.136282231,-0.152467974,-0.911881902,0.45569241,-0.662826395,-0.151845352
95397.81308,394354,0.01562372,0.780394538,0.982785623,-0.484285651,0.225354922,-0.743148566,0.125434124
95398.6951,394932,0.775890622,-0.985057017,-0.245827644,-0.396858908,0.88346203,-0.989772172,-0.495002104
95403.2887,395038,-0.044813561,1.035026974,-0.126327266,-1.133892842,0.159544211,-0.620221082,-0.718693738
95408.57326,394727,0.277808681,-0.136282231,-0.421343825,-0.911881902,0.45569241,-0.774594166,-0.392950942
95418.28123,394677,0.308527292,-0.33998818,0.900629112,-0.857722737,0.521503121,-0.773550807,-0.151845352
95434.75087,394375,0.062720266,0.627615077,0.818472602,-0.585488729,0.258260277,-0.567556181,-0.651266821
95435.50224,395248,0.183774964,0.186252188,-0.032967595,-0.694109834,0.356976344,-0.75287597,-0.823870503
95436.60846,394762,0.301901019,-0.306037188,-0.208483776,-0.818626709,0.488597765,-0.798650771,-0.718693738
95445.55879,394620,0.01562372,0.780394538,-0.193546229,-0.484285651,0.225354922,-0.783587316,-0.567905017
95456.75479,394780,0.682920517,-0.849253052,-0.383999957,-0.592906756,0.81765132,-0.720105941,-1.068153065
95458.59291,394923,0.235047657,-0.085355744,0.407690051,-0.982529774,0.422787055,-0.770086187,-0.823870503
95461.3383,394456,0.062720266,0.627615077,0.426361985,-0.585488729,0.258260277,-0.754528111,-0.815064438
95465.05592,395221,0.127278329,0.254154171,-0.469890854,-0.630526747,0.324070988,-0.890096347,-0.823870503
95468.47197,394436,0.235047657,-0.085355744,1.135895483,-0.982529774,0.422787055,-0.667629898,-0.917410844
95470.35264,394655,0.625287899,-0.781351068,0.198564388,-0.840880789,0.784745964,-0.933774689,-0.157713093
95471.40779,394340,0.301901019,-0.306037188,-0.115124105,-0.818626709,0.488597765,-0.794635213,-0.823870503
95477.7397,394659,-0.028896348,0.933174,1.729662989,-1.01308498,0.192449567,-0.581691851,-1.068153065
95479.39266,395088,0.308527292,-0.33998818,0.176158067,-0.857722737,0.521503121,-0.85641427,-1.068153065
95486.84339,394755,0.398991115,-0.407890163,0.011845047,-1.168863539,0.620219187,-0.762506953,-0.651266821
95489.53568,394550,0.127278329,0.254154171,1.13962987,-0.630526747,0.324070988,-0.705513013,-0.523164259
95489.73399,394385,-0.044813561,1.035026974,1.251661475,-1.133892842,0.159544211,-0.53816032,-0.382617095
95513.52804,394442,-0.028896348,0.933174,-0.425078212,-1.01308498,0.192449567,-0.605328862,-0.815064438
95514.3216,394719,0.625287899,-0.781351068,-0.398937504,-0.840880789,0.784745964,-0.919903146,-0.495002104
95521.66265,394677,0.301901019,-0.306037188,0.900629112,-0.818626709,0.488597765,-0.773550807,-0.151845352
95533.43293,394907,0.308527292,-0.33998818,-0.029233208,-0.857722737,0.521503121,-0.748983415,-0.392950942
95553.02996,394642,0.36321367,-0.390914667,1.531740487,-1.070309757,0.587313832,-0.690301523,0.379717321
95553.0461,395231,-0.044813561,1.035026974,0.075329623,-1.133892842,0.159544211,-0.529298375,-0.151845352
95572.31685,394833,0.01562372,0.780394538,0.975316849,-0.484285651,0.225354922,-0.686872181,-0.539984443
95572.88856,394989,0.682920517,-0.849253052,0.512252882,-0.592906756,0.81765132,-0.867734058,-0.823870503
95575.0225,395131,0.277808681,-0.136282231,0.46744024,-0.911881902,0.45569241,-0.743948356,-0.815064438
95581.12764,394903,0.063851108,0.491811111,0.665362742,-0.536211837,0.291165633,-0.733512319,-0.345355066
95581.5873,394827,0.557169828,-0.69647359,0.258314578,-0.867373741,0.751840609,-0.757128381,-0.823870503
95582.56305,394727,0.127278329,0.254154171,-0.421343825,-0.630526747,0.324070988,-0.774594166,-0.392950942
95589.42843,395014,0.557169828,-0.69647359,1.76327247,-0.867373741,0.751840609,-0.768562203,-0.382617095
95592.85281,394535,0.475602268,-0.57764512,1.270333409,-0.66814674,0.686029898,-0.539664717,-0.815064438
95593.80085,394369,0.308527292,-0.33998818,-0.204749389,-0.857722737,0.521503121,-0.753047494,-0.529074573
95600.3152,394632,0.277808681,-0.136282231,0.523456043,-0.911881902,0.45569241,-0.847864465,-0.917410844
95605.5035,394618,0.063851108,0.491811111,0.39648689,-0.536211837,0.291165633,-0.633512487,-0.823870503
95619.81266,394436,0.127278329,0.254154171,1.135895483,-0.630526747,0.324070988,-0.667629898,-0.917410844
95624.88979,395176,0.732820539,-0.900179539,1.423443269,-0.41222482,0.850556675,-0.846268272,-0.523164259
95629.17053,394883,0.775890622,-0.985057017,0.77365996,-0.396858908,0.88346203,-0.889795774,-0.718693738
95631.2445,395160,0.063851108,0.491811111,-1.276518409,-0.536211837,0.291165633,-0.644303968,-0.823870503
95631.3155,394306,0.732820539,-0.900179539,-0.52217227,-0.41222482,0.850556675,-0.751027253,-0.718693738
95631.88573,395196,0.205100802,-0.000478265,1.401036948,-0.812457636,0.389881699,-0.674573304,-0.651266821
95635.37911,394340,0.127278329,0.254154171,-0.115124105,-0.630526747,0.324070988,-0.794635213,-0.823870503
95647.90132,394310,0.308527292,-0.33998818,1.415974495,-0.857722737,0.521503121,-0.655726391,0.125434124
95651.69522,394984,0.775890622,-0.985057017,1.345021145,-0.396858908,0.88346203,-0.827113225,-0.382617095
95663.63572,394503,0.062720266,0.627615077,0.586940619,-0.585488729,0.258260277,-0.494618649,-0.382617095
95672.11262,394992,0.063851108,0.491811111,1.191911285,-0.536211837,0.291165633,-0.805472541,-0.815064438
95673.17597,394827,0.682920517,-0.849253052,0.258314578,-0.592906756,0.81765132,-0.757128381,-0.823870503
95678.20471,394535,0.01562372,0.780394538,1.270333409,-0.484285651,0.225354922,-0.539664717,-0.815064438
95683.63702,394569,0.398991115,-0.407890163,1.240458314,-1.168863539,0.620219187,-0.710400534,-0.728062407
95683.68686,394371,-0.028896348,0.933174,1.703522281,-1.01308498,0.192449567,-0.653458589,-0.468180062
95686.60076,394540,0.398991115,-0.407890163,0.284455286,-1.168863539,0.620219187,-0.762079002,-0.718693738
95690.07484,394434,0.682920517,-0.849253052,1.042535812,-0.592906756,0.81765132,-0.855285004,-0.823870503
95697.72847,395014,0.625287899,-0.781351068,1.76327247,-0.840880789,0.784745964,-0.768562203,-0.382617095
95712.0918,394701,0.732820539,-0.900179539,0.344205475,-0.41222482,0.850556675,-0.84795123,-0.728062407
95742.72615,394934,0.205100802,-0.000478265,0.993988783,-0.812457636,0.389881699,-0.532320438,0.1551133
95758.39449,394825,0.235047657,-0.085355744,0.269517738,-0.982529774,0.422787055,-0.744622623,0.045027051
95766.9319,395036,0.063851108,0.491811111,-0.492297175,-0.536211837,0.291165633,-0.674446957,-0.151845352
95807.08856,395248,0.277808681,-0.136282231,-0.032967595,-0.911881902,0.45569241,-0.75287597,-0.823870503
95811.89406,394789,0.308527292,-0.33998818,0.751253639,-0.857722737,0.521503121,-0.649229184,-0.392950942
95814.21658,394369,0.36321367,-0.390914667,-0.204749389,-1.070309757,0.587313832,-0.753047494,-0.529074573
95815.15277,394847,0.235047657,-0.085355744,-0.014295661,-0.982529774,0.422787055,-0.852474461,-0.392950942
95815.83138,394456,0.01562372,0.780394538,0.426361985,-0.484285651,0.225354922,-0.754528111,-0.815064438
95838.47604,394907,0.475602268,-0.57764512,-0.029233208,-0.66814674,0.686029898,-0.748983415,-0.392950942
95848.32217,395223,0.398991115,-0.407890163,-0.510969109,-1.168863539,0.620219187,-0.661759557,-0.382617095
95849.5084,394456,0.308527292,-0.33998818,0.426361985,-0.857722737,0.521503121,-0.754528111,-0.815064438
95853.91345,394817,0.775890622,-0.985057017,0.803535055,-0.396858908,0.88346203,-0.906562774,-0.917410844
95862.90284,394655,0.682920517,-0.849253052,0.198564388,-0.592906756,0.81765132,-0.933774689,-0.157713093
95863.782,394949,-0.044813561,1.035026974,-0.331718541,-1.133892842,0.159544211,-0.657302646,-0.917410844
95904.36675,394989,0.475602268,-0.57764512,0.512252882,-0.66814674,0.686029898,-0.867734058,-0.823870503
95904.62837,394843,0.301901019,-0.306037188,-1.373612467,-0.818626709,0.488597765,-0.756761336,-0.382617095
95904.98728,394310,0.301901019,-0.306037188,1.415974495,-0.818626709,0.488597765,-0.655726391,0.125434124
95905.96752,394340,0.475602268,-0.57764512,-0.115124105,-0.66814674,0.686029898,-0.794635213,-0.823870503
95915.98297,395033,0.326480773,-0.407890163,-1.0524552,-0.967517102,0.554408476,-0.695085654,-0.815064438
95923.49483,394789,0.01562372,0.780394538,0.751253639,-0.484285651,0.225354922,-0.649229184,-0.392950942
95928.24666,394989,0.301901019,-0.306037188,0.512252882,-0.818626709,0.488597765,-0.867734058,-0.823870503
95938.762,394844,0.01562372,0.780394538,0.967848075,-0.484285651,0.225354922,-0.733893393,-0.579250717
95940.96608,394955,0.398991115,-0.407890163,0.164954907,-1.168863539,0.620219187,-0.626642299,0.1551133
95942.82273,394506,0.506954816,-0.679498094,1.165770577,-0.801141361,0.718935253,-0.767882951,-0.823870503
95964.50971,394706,0.326480773,-0.407890163,1.554146808,-0.967517102,0.554408476,-0.843467857,-0.579250717
95964.72094,394538,0.775890622,-0.985057017,0.601878166,-0.396858908,0.88346203,-0.832856589,-0.718693738
95972.09489,394833,0.398991115,-0.407890163,0.975316849,-1.168863539,0.620219187,-0.686872181,-0.539984443
95973.28067,394550,0.235047657,-0.085355744,1.13962987,-0.982529774,0.422787055,-0.705513013,-0.523164259
95987.82495,394340,0.062720266,0.627615077,-0.115124105,-0.585488729,0.258260277,-0.794635213,-0.823870503
95992.18704,394789,0.183774964,0.186252188,0.751253639,-0.694109834,0.356976344,-0.649229184,-0.392950942
96002.07572,394506,0.682920517,-0.849253052,1.165770577,-0.592906756,0.81765132,-0.767882951,-0.823870503
96012.12947,394368,0.398991115,-0.407890163,-0.436281373,-1.168863539,0.620219187,-0.776973826,-0.529074573
96016.20928,395196,0.183774964,0.186252188,1.401036948,-0.694109834,0.356976344,-0.674573304,-0.651266821
96022.21836,394337,0.301901019,-0.306037188,1.722194215,-0.818626709,0.488597765,-0.8145432,-0.966746281
96026.68803,394456,0.36321367,-0.390914667,0.426361985,-1.070309757,0.587313832,-0.754528111,-0.815064438
96027.28652,395248,0.01562372,0.780394538,-0.032967595,-0.484285651,0.225354922,-0.75287597,-0.823870503
96028.65011,395245,0.557169828,-0.69647359,-1.227971381,-0.867373741,0.751840609,-0.807803434,-0.823870503
96043.11057,394989,0.36321367,-0.390914667,0.512252882,-1.070309757,0.587313832,-0.867734058,-0.823870503
96044.10273,394934,0.235047657,-0.085355744,0.993988783,-0.982529774,0.422787055,-0.532320438,0.1551133
96045.06337,394907,0.36321367,-0.390914667,-0.029233208,-1.070309757,0.587313832,-0.748983415,-0.392950942
96051.69178,394337,0.326480773,-0.407890163,1.722194215,-0.967517102,0.554408476,-0.8145432,-0.966746281
96065.91184,394992,0.36321367,-0.390914667,1.191911285,-1.070309757,0.587313832,-0.805472541,-0.815064438
96082.30379,395223,0.183774964,0.186252188,-0.510969109,-0.694109834,0.356976344,-0.661759557,-0.382617095
96104.87314,394835,0.01562372,0.780394538,1.341286758,-0.484285651,0.225354922,-0.744377998,-0.523164259
96127.0098,394569,0.475602268,-0.57764512,1.240458314,-0.66814674,0.686029898,-0.710400534,-0.728062407
96135.11812,394696,0.062720266,0.627615077,1.169504964,-0.585488729,0.258260277,-0.608382293,-0.651266821
96144.94138,394582,0.127278329,0.254154171,0.452502693,-0.630526747,0.324070988,-0.657349507,-0.913542204
96150.33472,395185,0.398991115,-0.407890163,1.468255911,-1.168863539,0.620219187,-0.837625339,-0.823870503
96175.91434,394843,0.308527292,-0.33998818,-1.373612467,-0.857722737,0.521503121,-0.756761336,-0.382617095
96178.79823,394605,0.775890622,-0.985057017,0.422627598,-0.396858908,0.88346203,-0.916616536,-0.539984443
96184.22121,395203,0.062720266,0.627615077,1.027598265,-0.585488729,0.258260277,-0.768192313,-0.392950942
96240.7017,395117,0.36321367,-0.390914667,-0.443750146,-1.070309757,0.587313832,-0.78715385,-0.823870503
96243.10661,394343,-0.044813561,1.035026974,0.321799154,-1.133892842,0.159544211,-0.550036821,-0.823870503
96253.44749,394701,0.557169828,-0.69647359,0.344205475,-0.867373741,0.751840609,-0.84795123,-0.728062407
96258.96298,394515,-0.044813561,1.035026974,-0.484828401,-1.133892842,0.159544211,-0.575161895,-0.718693738
96260.23777,394455,0.277808681,-0.136282231,-0.906814113,-0.911881902,0.45569241,-0.766130731,-0.913542204
96272.09045,395245,0.625287899,-0.781351068,-1.227971381,-0.840880789,0.784745964,-0.807803434,-0.823870503
96285.95157,395088,0.301901019,-0.306037188,0.176158067,-0.818626709,0.488597765,-0.85641427,-1.068153065
96293.14886,394992,0.127278329,0.254154171,1.191911285,-0.630526747,0.324070988,-0.805472541,-0.815064438
