Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
144844.801,394354,1.132100006,0.271129666,0.982785623,-1.561709868,1.212515585,-0.743148566,0.125434124
144851.2573,394632,1.132100006,0.271129666,0.523456043,-1.561709868,1.212515585,-0.847864465,-0.917410844
144851.2877,394964,1.612382897,-0.968081522,-0.059108303,-0.909762466,1.344137006,-0.723623018,-0.913542204
144852.1283,394538,1.714247088,-1.052959,0.601878166,0.084782966,1.377042362,-0.832856589,-0.718693738
144859.6034,394469,1.612382897,-0.968081522,-0.06284269,-0.909762466,1.344137006,-0.759439912,-0.913542204
144861.2642,394540,1.612382897,-0.968081522,0.284455286,-0.909762466,1.344137006,-0.762079002,-0.718693738
144872.9883,394537,1.01826775,0.525762102,-0.529641043,-1.641005797,1.179610229,-0.549230089,-0.567905017
144873.1444,395170,1.01826775,0.525762102,-0.619266327,-1.641005797,1.179610229,-0.428078572,-0.579250717
144894.4322,395081,1.538328843,-0.781351068,0.893160339,-1.421606305,1.311231651,-0.947990612,-0.556258681
144896.3294,394384,0.799448089,-0.951106026,0.979051236,-0.246908797,0.916367386,-0.392451042,-0.529074573
144910.9686,394651,0.83627926,-0.93413053,-0.656610196,-0.529853529,0.949272741,-0.212506249,-0.151845352
144925.2994,394893,2.014553831,-1.086909992,-0.264499579,0.942094904,1.508663784,-0.866818141,-0.651266821
144938.6188,394587,1.132100006,0.271129666,0.224705096,-1.561709868,1.212515585,-0.628298684,-0.556258681
144959.9037,395191,1.538328843,-0.781351068,1.206848833,-1.421606305,1.311231651,-0.819377104,-0.718693738
144962.3736,394363,1.3750735,-0.323012684,0.579471845,-1.56425193,1.278326296,-0.786012421,-1.068153065
144989.2325,394383,0.600779725,3.7171553,1.382365014,-1.311395623,1.113799518,-0.551064954,0.429885073
144995.1911,753880,1.01826775,0.525762102,1.849163367,-1.641005797,1.179610229,-0.572247336,-0.539984443
144998.5972,395099,1.538328843,-0.781351068,1.053738973,-1.421606305,1.311231651,-0.470276232,-0.556258681
145001.9054,394936,1.803299879,-1.103885488,0.09026717,0.330637563,1.409947717,-0.927327046,-0.495002104
145002.0342,394614,0.799448089,-0.951106026,0.135079812,-0.246908797,0.916367386,-0.411912629,-0.917410844
145005.1666,394822,0.8917718,-1.052959,0.049188915,-0.779946999,0.982178097,-0.42750154,0.045027051
145006.9993,394747,0.8917718,-1.052959,-1.000173784,-0.779946999,0.982178097,-0.513684205,-0.523164259
145012.9076,394708,1.538328843,-0.781351068,1.430912042,-1.421606305,1.311231651,-0.626376903,-0.529074573
145025.7735,394538,1.885115596,-1.086909992,0.601878166,1.048066713,1.442853073,-0.832856589,-0.718693738
145026.8712,394955,0.600779725,3.7171553,0.164954907,-1.311395623,1.113799518,-0.626642299,0.1551133
145038.6078,394708,1.3750735,-0.323012684,1.430912042,-1.56425193,1.278326296,-0.626376903,-0.529074573
145056.2369,395014,1.3750735,-0.323012684,1.76327247,-1.56425193,1.278326296,-0.768562203,-0.382617095
145062.296,394499,1.96523673,-1.120860983,1.23298954,0.846720275,1.475758428,-0.543040732,-0.579250717
145063.6605,395210,0.955390428,-0.951106026,-0.649141422,-1.116937352,1.080894163,-0.401237141,-0.539984443
145099.2605,394550,1.3750735,-0.323012684,1.13962987,-1.56425193,1.278326296,-0.705513013,-0.523164259
145101.0878,395099,2.191325498,-1.002032513,1.053738973,1.488379581,1.574474494,-0.470276232,-0.556258681
145107.89,394563,0.799448089,-0.951106026,-0.574453685,-0.246908797,0.916367386,-0.418941956,-0.917410844
145141.2524,394870,0.943749218,1.578242838,-1.149549257,-1.509033048,1.146704874,-0.572502249,-0.567905017
145147.7354,395208,0.8917718,-1.052959,0.825941376,-0.779946999,0.982178097,-0.412064957,-0.151845352
145149.1695,394300,1.268967117,0.118350205,1.064942133,-1.473532491,1.24542094,-0.739497167,-1.068153065
145159.4982,394520,0.95297194,-1.069934496,-1.086064681,-1.022622443,1.015083452,-0.438880677,-0.815064438
145177.5211,395038,0.994122023,-1.069934496,-0.126327266,-0.994010054,1.047988808,-0.620221082,-0.718693738
145184.0514,753911,1.885115596,-1.086909992,0.646690808,1.048066713,1.442853073,-0.758302249,-0.567905017
145202.5308,394385,0.8917718,-1.052959,1.251661475,-0.779946999,0.982178097,-0.53816032,-0.382617095
145203.9012,395189,0.799448089,-0.951106026,0.814738215,-0.246908797,0.916367386,-0.330191839,-0.579250717
145206.0778,753879,1.714247088,-1.052959,1.498131005,0.084782966,1.377042362,-0.570310833,-0.913542204
145209.1217,394561,0.600779725,3.7171553,-1.366143693,-1.311395623,1.113799518,-0.471121598,-0.382617095
145220.9613,394847,1.538328843,-0.781351068,-0.014295661,-1.421606305,1.311231651,-0.852474461,-0.392950942
145228.7381,395182,1.01826775,0.525762102,-0.503500336,-1.641005797,1.179610229,-0.417849596,-0.718693738
145235.0034,394314,0.955390428,-0.951106026,-0.555781751,-1.116937352,1.080894163,-0.592923477,-0.345355066
145249.0074,394755,1.3750735,-0.323012684,0.011845047,-1.56425193,1.278326296,-0.762506953,-0.651266821
145264.2236,394316,0.943749218,1.578242838,0.650425195,-1.509033048,1.146704874,-0.316143078,-0.382617095
145274.2654,394712,0.943749218,1.578242838,-0.705157224,-1.509033048,1.146704874,-0.59627832,-0.523164259
145276.2423,394986,0.8917718,-1.052959,0.064126463,-0.779946999,0.982178097,-0.496862818,-0.495002104
145278.1654,394809,0.95297194,-1.069934496,-0.036701982,-1.022622443,1.015083452,-0.589919604,-0.382617095
145285.2607,394899,0.83627926,-0.93413053,0.288189672,-0.529853529,0.949272741,-0.241276957,-0.382617095
145291.7364,395152,0.943749218,1.578242838,-0.507234722,-1.509033048,1.146704874,-0.654574915,-0.382617095
145308.5883,395189,0.955390428,-0.951106026,0.814738215,-1.116937352,1.080894163,-0.330191839,-0.579250717
145317.3543,394482,0.799448089,-0.951106026,0.840878923,-0.246908797,0.916367386,-0.420554102,-0.529074573
145322.5277,394953,2.250434202,-0.968081522,-0.133796039,1.105821349,1.60737985,-0.861764459,-0.917410844
145362.06,394568,1.803299879,-1.103885488,-0.010561274,0.330637563,1.409947717,-0.862023063,-0.495002104
145373.8249,395206,0.8917718,-1.052959,1.45705275,-0.779946999,0.982178097,-0.510027516,-0.823870503
145377.3148,394907,1.714247088,-1.052959,-0.029233208,0.084782966,1.377042362,-0.748983415,-0.392950942
145389.1395,395245,1.885115596,-1.086909992,-1.227971381,1.048066713,1.442853073,-0.807803434,-0.823870503
145411.0318,394563,0.83627926,-0.93413053,-0.574453685,-0.529853529,0.949272741,-0.418941956,-0.917410844
145413.307,394697,1.803299879,-1.103885488,-1.059923973,0.330637563,1.409947717,-0.751422691,-0.823870503
145426.8066,395071,0.95297194,-1.069934496,0.377814956,-1.022622443,1.015083452,-0.289169118,-0.392950942
145440.1361,394609,1.01826775,0.525762102,-0.891876566,-1.641005797,1.179610229,-0.604576718,-0.966746281
145440.38,753880,1.132100006,0.271129666,1.849163367,-1.561709868,1.212515585,-0.572247336,-0.539984443
145455.3026,394835,1.3750735,-0.323012684,1.341286758,-1.56425193,1.278326296,-0.744377998,-0.523164259
145457.6333,395047,1.885115596,-1.086909992,-0.753704253,1.048066713,1.442853073,-0.854062542,-0.529074573
145457.9789,394949,0.943749218,1.578242838,-0.331718541,-1.509033048,1.146704874,-0.657302646,-0.917410844
145459.5779,395069,1.01826775,0.525762102,1.132161096,-1.641005797,1.179610229,-0.445926336,-0.529074573
145463.8242,394704,2.014553831,-1.086909992,0.004376273,0.942094904,1.508663784,-0.637785609,-0.392950942
145478.8462,394323,0.8917718,-1.052959,-0.929220434,-0.779946999,0.982178097,-0.3384895,-0.382617095
145488.9355,395073,1.132100006,0.271129666,0.568268685,-1.561709868,1.212515585,-0.55853265,-0.567905017
145495.568,753926,1.803299879,-1.103885488,1.479459071,0.330637563,1.409947717,-0.766569628,-1.068153065
145521.7118,395100,0.799448089,-0.951106026,1.494396618,-0.246908797,0.916367386,-0.303365733,0.379717321
145542.2322,394434,2.250434202,-0.968081522,1.042535812,1.105821349,1.60737985,-0.855285004,-0.823870503
145542.7773,394802,1.885115596,-1.086909992,-0.525906657,1.048066713,1.442853073,-0.937284139,-0.917410844
145546.5177,394907,2.014553831,-1.086909992,-0.029233208,0.942094904,1.508663784,-0.748983415,-0.392950942
145565.6562,394762,1.3750735,-0.323012684,-0.208483776,-1.56425193,1.278326296,-0.798650771,-0.718693738
145565.952,394608,0.95297194,-1.069934496,0.657893969,-1.022622443,1.015083452,-0.338652696,-0.345355066
145566.975,394337,2.122737413,-1.019008009,1.722194215,1.306637928,1.541569139,-0.8145432,-0.966746281
145569.1586,394829,0.83627926,-0.93413053,0.24337703,-0.529853529,0.949272741,-0.489271726,-0.529074573
145570.0168,394568,2.250434202,-0.968081522,-0.010561274,1.105821349,1.60737985,-0.862023063,-0.495002104
145570.7311,394337,2.014553831,-1.086909992,1.722194215,0.942094904,1.508663784,-0.8145432,-0.966746281
145575.9636,395248,1.132100006,0.271129666,-0.032967595,-1.561709868,1.212515585,-0.75287597,-0.823870503
145579.2422,395042,0.600779725,3.7171553,0.000641886,-1.311395623,1.113799518,-0.581712549,-0.966746281
145588.7392,394781,0.994122023,-1.069934496,1.195645672,-0.994010054,1.047988808,-0.379239039,-0.556258681
145590.5155,394704,1.885115596,-1.086909992,0.004376273,1.048066713,1.442853073,-0.637785609,-0.392950942
145591.3739,394728,0.600779725,3.7171553,-0.417609439,-1.311395623,1.113799518,-0.577508699,-0.966746281
145595.512,394604,0.943749218,1.578242838,0.542127977,-1.509033048,1.146704874,-0.226738997,-0.556258681
145605.4323,395069,0.943749218,1.578242838,1.132161096,-1.509033048,1.146704874,-0.445926336,-0.529074573
145606.3999,395062,0.8917718,-1.052959,0.127611039,-0.779946999,0.982178097,-0.392889401,-0.823870503
145615.9048,394784,0.943749218,1.578242838,1.710991055,-1.509033048,1.146704874,-0.550121016,-0.382617095
145633.9027,394776,1.885115596,-1.086909992,-0.0030925,1.048066713,1.442853073,-0.541346576,-0.579250717
145636.9952,394921,0.943749218,1.578242838,1.516802939,-1.509033048,1.146704874,-0.59497373,-0.651266821
145638.7295,394613,1.132100006,0.271129666,1.326349211,-1.561709868,1.212515585,-0.744117122,-0.651266821
145639.3127,395159,1.01826775,0.525762102,1.542943647,-1.641005797,1.179610229,-0.801278781,-0.718693738
145650.1997,395111,0.943749218,1.578242838,1.841694594,-1.509033048,1.146704874,-0.511523504,-0.539984443
145652.6545,395155,0.600779725,3.7171553,0.788597508,-1.311395623,1.113799518,-0.538391405,-0.718693738
145685.0579,394469,1.96523673,-1.120860983,-0.06284269,0.846720275,1.475758428,-0.759439912,-0.913542204
145690.8217,395230,0.799448089,-0.951106026,0.923035433,-0.246908797,0.916367386,-0.507865489,-0.823870503
145706.3896,394781,0.95297194,-1.069934496,1.195645672,-1.022622443,1.015083452,-0.379239039,-0.556258681
145708.1925,394375,0.943749218,1.578242838,0.818472602,-1.509033048,1.146704874,-0.567556181,-0.651266821
145709.5601,394482,0.83627926,-0.93413053,0.840878923,-0.529853529,0.949272741,-0.420554102,-0.529074573
145719.8531,395224,0.994122023,-1.069934496,-1.272784023,-0.994010054,1.047988808,-0.501760079,-0.728062407
145733.9854,753879,1.885115596,-1.086909992,1.498131005,1.048066713,1.442853073,-0.570310833,-0.913542204
145734.3424,394658,0.83627926,-0.93413053,-1.127142936,-0.529853529,0.949272741,-0.29004633,-0.579250717
145742.8226,394612,0.799448089,-0.951106026,-1.130877323,-0.246908797,0.916367386,-0.429909008,-0.651266821
145762.1355,395139,0.994122023,-1.069934496,-0.45121892,-0.994010054,1.047988808,-0.403714492,-0.157713093
145765.1887,394430,0.83627926,-0.93413053,1.229255154,-0.529853529,0.949272741,-0.249574058,1.408766511
145771.9512,753926,1.96523673,-1.120860983,1.479459071,0.846720275,1.475758428,-0.766569628,-1.068153065
145774.8211,395170,0.943749218,1.578242838,-0.619266327,-1.509033048,1.146704874,-0.428078572,-0.579250717
145774.9012,394670,0.95297194,-1.069934496,1.389833787,-1.022622443,1.015083452,-0.57309719,-0.468180062
145782.6959,753889,0.955390428,-0.951106026,0.784863121,-1.116937352,1.080894163,-0.49159415,-0.529074573
145791.2974,394915,0.83627926,-0.93413053,1.199380059,-0.529853529,0.949272741,-0.621121197,-0.523164259
145794.5705,395075,0.994122023,-1.069934496,-1.246643315,-0.994010054,1.047988808,-0.48369031,-0.392950942
145796.9988,394535,1.538328843,-0.781351068,1.270333409,-1.421606305,1.311231651,-0.539664717,-0.815064438
145805.0411,394899,0.799448089,-0.951106026,0.288189672,-0.246908797,0.916367386,-0.241276957,-0.382617095
145818.2093,394682,0.95297194,-1.069934496,0.052923302,-1.022622443,1.015083452,-0.270396497,-0.718693738
145818.5067,394972,2.191325498,-1.002032513,-1.115939776,1.488379581,1.574474494,-0.63831269,-0.815064438
145833.3387,395219,1.132100006,0.271129666,0.990254396,-1.561709868,1.212515585,-0.592247331,-0.556258681
145845.5327,394895,0.955390428,-0.951106026,0.878222792,-1.116937352,1.080894163,-0.419612268,-0.539984443
145865.3703,394316,1.01826775,0.525762102,0.650425195,-1.641005797,1.179610229,-0.316143078,-0.382617095
145883.2603,394659,1.538328843,-0.781351068,1.729662989,-1.421606305,1.311231651,-0.581691851,-1.068153065
145896.2293,395135,1.132100006,0.271129666,1.748334923,-1.561709868,1.212515585,-0.716688765,-0.539984443
145900.5979,394776,2.014553831,-1.086909992,-0.0030925,0.942094904,1.508663784,-0.541346576,-0.579250717
145902.1172,395080,0.994122023,-1.069934496,-0.167405521,-0.994010054,1.047988808,-0.520393784,0.1551133
145929.5236,394815,0.955390428,-0.951106026,1.330083598,-1.116937352,1.080894163,-0.46522027,-0.651266821
145934.6266,394843,1.3750735,-0.323012684,-1.373612467,-1.56425193,1.278326296,-0.756761336,-0.382617095
145940.7953,394304,0.83627926,-0.93413053,-1.313862278,-0.529853529,0.949272741,-0.402469911,-0.823870503
145964.6945,394621,0.600779725,3.7171553,0.459971467,-1.311395623,1.113799518,-0.591183838,-0.157713093
145970.3894,394384,0.8917718,-1.052959,0.979051236,-0.779946999,0.982178097,-0.392451042,-0.529074573
146005.6848,394734,0.8917718,-1.052959,-0.242093258,-0.779946999,0.982178097,-0.290086035,-0.815064438
146006.2395,394632,1.01826775,0.525762102,0.523456043,-1.641005797,1.179610229,-0.847864465,-0.917410844
146016.0988,394499,2.250434202,-0.968081522,1.23298954,1.105821349,1.60737985,-0.543040732,-0.579250717
146016.7206,394550,1.612382897,-0.968081522,1.13962987,-0.909762466,1.344137006,-0.705513013,-0.523164259
146020.9621,394895,0.8917718,-1.052959,0.878222792,-0.779946999,0.982178097,-0.419612268,-0.539984443
146022.2598,394815,0.994122023,-1.069934496,1.330083598,-0.994010054,1.047988808,-0.46522027,-0.651266821
146027.2822,394614,0.8917718,-1.052959,0.135079812,-0.779946999,0.982178097,-0.411912629,-0.917410844
146057.2582,394525,0.8917718,-1.052959,1.203114446,-0.779946999,0.982178097,-0.389719314,-0.651266821
146063.6904,394356,1.96523673,-1.120860983,1.449583977,0.846720275,1.475758428,-0.748980582,-0.718693738
146080.2633,753926,1.885115596,-1.086909992,1.479459071,1.048066713,1.442853073,-0.766569628,-1.068153065
146080.8727,395040,2.122737413,-1.019008009,0.276986512,1.306637928,1.541569139,-0.593736258,0.379717321
146082.0931,753909,0.8917718,-1.052959,1.565349968,-0.779946999,0.982178097,-0.563491851,-0.728062407
146083.8956,753911,1.96523673,-1.120860983,0.646690808,0.846720275,1.475758428,-0.758302249,-0.567905017
146086.8215,394314,0.799448089,-0.951106026,-0.555781751,-0.246908797,0.916367386,-0.592923477,-0.345355066
146116.1804,394369,1.96523673,-1.120860983,-0.204749389,0.846720275,1.475758428,-0.753047494,-0.529074573
146121.5046,395231,1.132100006,0.271129666,0.075329623,-1.561709868,1.212515585,-0.529298375,-0.151845352
146126.5135,394314,0.8917718,-1.052959,-0.555781751,-0.779946999,0.982178097,-0.592923477,-0.345355066
146127.5701,394658,0.799448089,-0.951106026,-1.127142936,-0.246908797,0.916367386,-0.29004633,-0.579250717
146148.1626,394993,1.714247088,-1.052959,0.545862364,0.084782966,1.377042362,-0.550303409,-0.556258681
146148.1988,395140,1.96523673,-1.120860983,-0.07404585,0.846720275,1.475758428,-0.611577969,-0.392950942
146155.1736,395090,0.943749218,1.578242838,-0.152467974,-1.509033048,1.146704874,-0.662826395,-0.151845352
146177.1642,394612,0.83627926,-0.93413053,-1.130877323,-0.529853529,0.949272741,-0.429909008,-0.651266821
146181.2981,394670,0.994122023,-1.069934496,1.389833787,-0.994010054,1.047988808,-0.57309719,-0.468180062
146213.955,395038,0.955390428,-0.951106026,-0.126327266,-1.116937352,1.080894163,-0.620221082,-0.718693738
146226.0192,395029,0.955390428,-0.951106026,0.594409392,-1.116937352,1.080894163,-0.245021937,-0.815064438
146226.3083,394618,1.538328843,-0.781351068,0.39648689,-1.421606305,1.311231651,-0.633512487,-0.823870503
146233.3325,395114,0.600779725,3.7171553,-0.802251282,-1.311395623,1.113799518,-0.398824845,-0.815064438
146234.7712,394704,1.803299879,-1.103885488,0.004376273,0.330637563,1.409947717,-0.637785609,-0.392950942
146250.4291,394809,0.955390428,-0.951106026,-0.036701982,-1.116937352,1.080894163,-0.589919604,-0.382617095
146268.1358,394896,0.8917718,-1.052959,-0.690219677,-0.779946999,0.982178097,-0.606414965,-0.529074573
146268.5504,394708,1.612382897,-0.968081522,1.430912042,-0.909762466,1.344137006,-0.626376903,-0.529074573
146271.8425,394321,0.8917718,-1.052959,-0.354124862,-0.779946999,0.982178097,-0.458878543,-0.392950942
146283.1007,394887,1.3750735,-0.323012684,0.728847318,-1.56425193,1.278326296,-0.823203211,-0.917410844
146283.7667,753911,1.803299879,-1.103885488,0.646690808,0.330637563,1.409947717,-0.758302249,-0.567905017
146291.8919,394784,1.268967117,0.118350205,1.710991055,-1.473532491,1.24542094,-0.550121016,-0.382617095
146313.6335,394608,1.268967117,0.118350205,0.657893969,-1.473532491,1.24542094,-0.338652696,-0.345355066
146333.9219,394647,0.955390428,-0.951106026,0.191095615,-1.116937352,1.080894163,-0.608852747,-0.523164259
146366.8844,394734,0.955390428,-0.951106026,-0.242093258,-1.116937352,1.080894163,-0.290086035,-0.815064438
146368.7024,394942,1.538328843,-0.781351068,-0.021764435,-1.421606305,1.311231651,-0.781124738,-0.157713093
146370.544,395157,1.612382897,-0.968081522,0.504784108,-0.909762466,1.344137006,-0.798272409,-0.823870503
146370.6867,394670,0.955390428,-0.951106026,1.389833787,-1.116937352,1.080894163,-0.57309719,-0.468180062
146371.3784,394755,1.538328843,-0.781351068,0.011845047,-1.421606305,1.311231651,-0.762506953,-0.651266821
