RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394304,199581.0563,83,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,132513.81219973214,114043.91170734432
394304,204458.9455,83,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,132513.81219973214,114043.91170734432
394304,201347.3336,83,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,132513.81219973214,114043.91170734432
394304,197043.2385,83,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,132513.81219973214,114043.91170734432
394304,206651.1403,83,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,132513.81219973214,114043.91170734432
394304,214479.3591,83,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,132513.81219973214,114043.91170734432
394304,212625.8837,83,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,132513.81219973214,114043.91170734432
394304,211105.0288,83,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,132513.81219973214,114043.91170734432
394531,205032.9853,84,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,164373.01754375003,132819.74589079802
394531,205012.8022,84,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,164373.01754375003,132819.74589079802
394531,210081.4092,84,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,164373.01754375003,132819.74589079802
394531,214149.1269,84,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,164373.01754375003,132819.74589079802
394531,213586.8098,84,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,164373.01754375003,132819.74589079802
394531,211968.4786,84,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,164373.01754375003,132819.74589079802
394531,216333.2678,84,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,164373.01754375003,132819.74589079802
394531,222550.8042,84,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,164373.01754375003,132819.74589079802
394531,226075.3644,84,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,164373.01754375003,132819.74589079802
394531,227520.9953,84,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,164373.01754375003,132819.74589079802
394531,239447.4237,84,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,164373.01754375003,132819.74589079802
394531,247006.4745,84,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,164373.01754375003,132819.74589079802
394531,247862.2281,84,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,164373.01754375003,132819.74589079802
394531,252900.373,84,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,164373.01754375003,132819.74589079802
394531,265990.7075,84,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,164373.01754375003,132819.74589079802
394531,269860.4185,84,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,164373.01754375003,132819.74589079802
394531,267192.6719,84,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,164373.01754375003,132819.74589079802
394531,263568.0611,84,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,164373.01754375003,132819.74589079802
394531,272993.5895,84,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,164373.01754375003,132819.74589079802
394531,278612.5427,84,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,164373.01754375003,132819.74589079802
394531,275662.1678,84,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,164373.01754375003,132819.74589079802
394531,274770.6608,84,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,164373.01754375003,132819.74589079802
395115,232149.7223,85,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,201743.48634375,350089.4554294643
395115,229047.129,85,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,201743.48634375,350089.4554294643
395115,234513.4979,85,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,201743.48634375,350089.4554294643
395115,240780.4697,85,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,201743.48634375,350089.4554294643
395115,241343.2589,85,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,201743.48634375,350089.4554294643
395115,240180.8239,85,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,201743.48634375,350089.4554294643
395115,246490.1112,85,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,201743.48634375,350089.4554294643
395115,257067.5303,85,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,201743.48634375,350089.4554294643
395115,266451.6927,85,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,201743.48634375,350089.4554294643
395115,271492.5945,85,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,201743.48634375,350089.4554294643
395115,287178.6013,85,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,201743.48634375,350089.4554294643
395115,295313.6,85,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,201743.48634375,350089.4554294643
395115,291688.2832,85,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,201743.48634375,350089.4554294643
395115,299757.1782,85,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,201743.48634375,350089.4554294643
395115,318793.9488,85,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,201743.48634375,350089.4554294643
395115,324331.8931,85,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,201743.48634375,350089.4554294643
395115,317180.5856,85,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,201743.48634375,350089.4554294643
395115,314697.2649,85,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,201743.48634375,350089.4554294643
395115,329196.7042,85,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,201743.48634375,350089.4554294643
395115,341438.8514,85,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,201743.48634375,350089.4554294643
395115,339377.3473,85,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,201743.48634375,350089.4554294643
395115,336989.6055,85,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,201743.48634375,350089.4554294643
394931,300702.2466,87,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,236151.322975,271244.8940171974
394931,305434.6288,87,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,236151.322975,271244.8940171974
394931,316840.8172,87,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,236151.322975,271244.8940171974
394931,324460.8015,87,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,236151.322975,271244.8940171974
394931,327507.2662,87,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,236151.322975,271244.8940171974
394931,331997.06,87,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,236151.322975,271244.8940171974
394931,343743.7523,87,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,236151.322975,271244.8940171974
394931,356828.0565,87,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,236151.322975,271244.8940171974
394931,374196.4368,87,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,236151.322975,271244.8940171974
394931,394231.2601,87,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,236151.322975,271244.8940171974
394931,430412.5481,87,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,236151.322975,271244.8940171974
394931,456230.7138,87,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,236151.322975,271244.8940171974
394931,465554.5468,87,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,236151.322975,271244.8940171974
394931,488906.1561,87,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,236151.322975,271244.8940171974
394931,521893.165,87,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,236151.322975,271244.8940171974
394931,507859.1824,87,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,236151.322975,271244.8940171974
394931,484080.8543,87,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,236151.322975,271244.8940171974
394931,473596.8424,87,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,236151.322975,271244.8940171974
394931,486260.4729,87,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,236151.322975,271244.8940171974
394931,492640.4295,87,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,236151.322975,271244.8940171974
394931,488622.9431,87,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,236151.322975,271244.8940171974
394931,485954.307,87,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,236151.322975,271244.8940171974
394816,274810.9901,88,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,222389.065275,171511.60284635602
394816,273887.8814,88,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,222389.065275,171511.60284635602
394816,282793.6242,88,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,222389.065275,171511.60284635602
394816,289510.3924,88,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,222389.065275,171511.60284635602
394816,287888.5776,88,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,222389.065275,171511.60284635602
394816,288049.8927,88,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,222389.065275,171511.60284635602
394816,297012.3859,88,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,222389.065275,171511.60284635602
394816,307235.5412,88,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,222389.065275,171511.60284635602
394816,313519.7871,88,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,222389.065275,171511.60284635602
394816,316687.2578,88,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,222389.065275,171511.60284635602
394816,336795.6859,88,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,222389.065275,171511.60284635602
394816,346012.4393,88,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,222389.065275,171511.60284635602
394816,341089.5612,88,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,222389.065275,171511.60284635602
394816,347558.1952,88,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,222389.065275,171511.60284635602
394816,372415.6823,88,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,222389.065275,171511.60284635602
394816,375798.5252,88,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,222389.065275,171511.60284635602
394816,368630.0758,88,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,222389.065275,171511.60284635602
394816,370396.1513,88,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,222389.065275,171511.60284635602
394816,390228.7909,88,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,222389.065275,171511.60284635602
394816,399038.2236,88,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,222389.065275,171511.60284635602
394816,392527.689,88,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,222389.065275,171511.60284635602
394816,393340.5911,88,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,222389.065275,171511.60284635602
395235,163634.8668,89,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,149628.64253678572,158490.73244154104
395235,165603.7896,89,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,149628.64253678572,158490.73244154104
395235,170170.1788,89,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,149628.64253678572,158490.73244154104
395235,173708.7785,89,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,149628.64253678572,158490.73244154104
395235,175399.0577,89,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,149628.64253678572,158490.73244154104
395235,176556.0996,89,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,149628.64253678572,158490.73244154104
395235,181740.3811,89,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,149628.64253678572,158490.73244154104
395235,189350.2557,89,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,149628.64253678572,158490.73244154104
395235,196579.027,89,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,149628.64253678572,158490.73244154104
395235,202469.836,89,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,149628.64253678572,158490.73244154104
395235,216177.5392,89,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,149628.64253678572,158490.73244154104
395235,222575.8344,89,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,149628.64253678572,158490.73244154104
395235,221555.1601,89,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,149628.64253678572,158490.73244154104
395235,231336.9421,89,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,149628.64253678572,158490.73244154104
395235,249110.5263,89,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,149628.64253678572,158490.73244154104
395235,254979.5869,89,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,149628.64253678572,158490.73244154104
395235,251079.1627,89,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,149628.64253678572,158490.73244154104
395235,246165.9267,89,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,149628.64253678572,158490.73244154104
395235,255679.7486,89,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,149628.64253678572,158490.73244154104
395235,263407.4019,89,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,149628.64253678572,158490.73244154104
395235,262729.5858,89,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,149628.64253678572,158490.73244154104
395235,260773.5424,89,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,149628.64253678572,158490.73244154104
394528,211873.3384,90,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,172742.01310080357,178792.55619288853
394528,213015.3596,90,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,172742.01310080357,178792.55619288853
394528,217347.1495,90,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,172742.01310080357,178792.55619288853
394528,221080.9602,90,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,172742.01310080357,178792.55619288853
394528,223546.6073,90,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,172742.01310080357,178792.55619288853
394528,226005.4756,90,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,172742.01310080357,178792.55619288853
394528,229214.9618,90,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,172742.01310080357,178792.55619288853
394528,235348.7502,90,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,172742.01310080357,178792.55619288853
394528,244311.1259,90,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,172742.01310080357,178792.55619288853
394528,252523.1036,90,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,172742.01310080357,178792.55619288853
394528,270837.227,90,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,172742.01310080357,178792.55619288853
394528,289013.3363,90,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,172742.01310080357,178792.55619288853
394528,299313.3957,90,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,172742.01310080357,178792.55619288853
394528,317449.3008,90,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,172742.01310080357,178792.55619288853
394528,345168.9868,90,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,172742.01310080357,178792.55619288853
394528,353915.8144,90,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,172742.01310080357,178792.55619288853
394528,347771.9919,90,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,172742.01310080357,178792.55619288853
