RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
395115,214635.7377,85,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,201743.48634375,350089.4554294643
395115,214488.7637,85,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,201743.48634375,350089.4554294643
395115,211901.0398,85,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,201743.48634375,350089.4554294643
395115,217240.4632,85,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,201743.48634375,350089.4554294643
395115,223576.3604,85,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,201743.48634375,350089.4554294643
395115,223508.2963,85,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,201743.48634375,350089.4554294643
395115,221891.4588,85,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,201743.48634375,350089.4554294643
395115,227399.6584,85,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,201743.48634375,350089.4554294643
395115,234798.2978,85,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,201743.48634375,350089.4554294643
394931,187847.3546,87,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,236151.322975,271244.8940171974
394931,194137.2284,87,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,236151.322975,271244.8940171974
394931,199914.9602,87,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,236151.322975,271244.8940171974
394931,200699.3708,87,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,236151.322975,271244.8940171974
394931,199521.9056,87,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,236151.322975,271244.8940171974
394931,204469.8492,87,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,236151.322975,271244.8940171974
394931,207948.3454,87,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,236151.322975,271244.8940171974
394931,206974.6975,87,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,236151.322975,271244.8940171974
394931,207161.9796,87,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,236151.322975,271244.8940171974
394931,214650.0668,87,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,236151.322975,271244.8940171974
394931,222418.5708,87,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,236151.322975,271244.8940171974
394931,225422.0333,87,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,236151.322975,271244.8940171974
394931,228635.3282,87,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,236151.322975,271244.8940171974
394931,238342.8574,87,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,236151.322975,271244.8940171974
394931,245935.5694,87,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,236151.322975,271244.8940171974
394931,249480.0702,87,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,236151.322975,271244.8940171974
394931,252932.6103,87,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,236151.322975,271244.8940171974
394931,263794.2898,87,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,236151.322975,271244.8940171974
394931,271536.2544,87,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,236151.322975,271244.8940171974
394931,273191.0318,87,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,236151.322975,271244.8940171974
394931,277450.4108,87,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,236151.322975,271244.8940171974
394931,289517.8921,87,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,236151.322975,271244.8940171974
394931,300141.2373,87,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,236151.322975,271244.8940171974
394816,199144.2809,88,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,222389.065275,171511.60284635602
394816,204750.2657,88,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,222389.065275,171511.60284635602
394816,211506.6933,88,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,222389.065275,171511.60284635602
394816,210654.8632,88,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,222389.065275,171511.60284635602
394816,209145.5191,88,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,222389.065275,171511.60284635602
394816,214995.3376,88,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,222389.065275,171511.60284635602
394816,220163.0693,88,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,222389.065275,171511.60284635602
394816,218068.1824,88,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,222389.065275,171511.60284635602
394816,216405.6122,88,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,222389.065275,171511.60284635602
394816,222650.2125,88,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,222389.065275,171511.60284635602
394816,229935.0823,88,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,222389.065275,171511.60284635602
394816,231505.3764,88,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,222389.065275,171511.60284635602
394816,231561.5662,88,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,222389.065275,171511.60284635602
394816,239631.5634,88,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,222389.065275,171511.60284635602
394816,246445.8812,88,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,222389.065275,171511.60284635602
394816,246938.511,88,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,222389.065275,171511.60284635602
394816,246020.2157,88,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,222389.065275,171511.60284635602
394816,255047.1059,88,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,222389.065275,171511.60284635602
394816,262361.6147,88,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,222389.065275,171511.60284635602
394816,261539.5485,88,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,222389.065275,171511.60284635602
394816,260524.1577,88,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,222389.065275,171511.60284635602
394816,270573.5905,88,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,222389.065275,171511.60284635602
394816,278586.0677,88,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,222389.065275,171511.60284635602
395235,130733.9477,89,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,149628.64253678572,158490.73244154104
395235,132336.0914,89,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,149628.64253678572,158490.73244154104
395235,134376.0225,89,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,149628.64253678572,158490.73244154104
395235,133512.9303,89,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,149628.64253678572,158490.73244154104
395235,133030.9482,89,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,149628.64253678572,158490.73244154104
395235,136516.2266,89,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,149628.64253678572,158490.73244154104
395235,138343.9314,89,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,149628.64253678572,158490.73244154104
395235,136653.1357,89,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,149628.64253678572,158490.73244154104
395235,135819.5039,89,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,149628.64253678572,158490.73244154104
395235,139097.1661,89,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,149628.64253678572,158490.73244154104
395235,142056.3967,89,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,149628.64253678572,158490.73244154104
395235,141337.6675,89,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,149628.64253678572,158490.73244154104
395235,141698.4179,89,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,149628.64253678572,158490.73244154104
395235,143991.3277,89,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,149628.64253678572,158490.73244154104
395235,145997.6884,89,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,149628.64253678572,158490.73244154104
395235,146270.9717,89,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,149628.64253678572,158490.73244154104
395235,145955.8232,89,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,149628.64253678572,158490.73244154104
395235,150056.9204,89,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,149628.64253678572,158490.73244154104
395235,153450.3404,89,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,149628.64253678572,158490.73244154104
395235,154070.5227,89,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,149628.64253678572,158490.73244154104
395235,154243.3447,89,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,149628.64253678572,158490.73244154104
395235,158602.0221,89,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,149628.64253678572,158490.73244154104
395235,163019.8611,89,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,149628.64253678572,158490.73244154104
394528,122253.2645,90,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,172742.01310080357,178792.55619288853
394528,128347.099,90,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,172742.01310080357,178792.55619288853
394528,133780.2869,90,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,172742.01310080357,178792.55619288853
394528,137076.2508,90,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,172742.01310080357,178792.55619288853
394528,139257.9003,90,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,172742.01310080357,178792.55619288853
394528,143921.1161,90,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,172742.01310080357,178792.55619288853
394528,146958.2317,90,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,172742.01310080357,178792.55619288853
394528,148239.3623,90,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,172742.01310080357,178792.55619288853
394528,149773.113,90,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,172742.01310080357,178792.55619288853
394528,154381.7331,90,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,172742.01310080357,178792.55619288853
394528,159353.0845,90,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,172742.01310080357,178792.55619288853
394528,162436.9975,90,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,172742.01310080357,178792.55619288853
394528,164938.3048,90,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,172742.01310080357,178792.55619288853
394528,171279.4283,90,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,172742.01310080357,178792.55619288853
394528,176175.0989,90,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,172742.01310080357,178792.55619288853
394528,179693.293,90,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,172742.01310080357,178792.55619288853
394528,181261.3652,90,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,172742.01310080357,178792.55619288853
394528,187387.3485,90,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,172742.01310080357,178792.55619288853
394528,193350.0122,90,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,172742.01310080357,178792.55619288853
394528,197673.924,90,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,172742.01310080357,178792.55619288853
394528,200553.3419,90,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,172742.01310080357,178792.55619288853
394528,205666.622,90,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,172742.01310080357,178792.55619288853
394528,210262.6324,90,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,172742.01310080357,178792.55619288853
395143,119155.3846,91,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,122406.86270080355,135794.81602410713
395143,121724.0824,91,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,122406.86270080355,135794.81602410713
395143,124047.2319,91,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,122406.86270080355,135794.81602410713
395143,123329.1496,91,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,122406.86270080355,135794.81602410713
395143,121515.1083,91,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,122406.86270080355,135794.81602410713
395143,123522.0808,91,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,122406.86270080355,135794.81602410713
395143,125642.0299,91,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,122406.86270080355,135794.81602410713
395143,124284.3949,91,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,122406.86270080355,135794.81602410713
395143,122744.6713,91,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,122406.86270080355,135794.81602410713
395143,125322.6288,91,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,122406.86270080355,135794.81602410713
395143,129021.4101,91,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,122406.86270080355,135794.81602410713
395143,128865.5492,91,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,122406.86270080355,135794.81602410713
395143,127089.563,91,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,122406.86270080355,135794.81602410713
395143,128838.8928,91,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,122406.86270080355,135794.81602410713
395143,131948.3914,91,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,122406.86270080355,135794.81602410713
395143,132559.7003,91,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,122406.86270080355,135794.81602410713
395143,129943.7245,91,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,122406.86270080355,135794.81602410713
395143,131661.6893,91,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,122406.86270080355,135794.81602410713
395143,135733.5745,91,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,122406.86270080355,135794.81602410713
395143,137009.6905,91,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,122406.86270080355,135794.81602410713
395143,134910.1053,91,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,122406.86270080355,135794.81602410713
395143,137646.2473,91,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,122406.86270080355,135794.81602410713
395143,143653.5793,91,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,122406.86270080355,135794.81602410713
395006,209886.0439,92,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,264777.57238125,271244.8940171974
395006,220001.4116,92,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,264777.57238125,271244.8940171974
395006,229827.4225,92,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,264777.57238125,271244.8940171974
395006,233008.6111,92,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,264777.57238125,271244.8940171974
395006,232001.9646,92,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,264777.57238125,271244.8940171974
395006,237368.8033,92,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,264777.57238125,271244.8940171974
395006,241654.8485,92,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,264777.57238125,271244.8940171974
395006,241589.9673,92,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,264777.57238125,271244.8940171974
